id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MBD2	4	0.99427	0.9943	0.999996	1327	0	0.59343	0.00027375	0.0011543	0.0678	23	4	0.59343
CEBPZ	4	0.95795	0.95769	0.999996	1263	0	0.53199	0.00042627	0.0016746	0.094266	24	3	0.53199
ZKSCAN3	4	0.6832	0.70163	0.999996	905	1	0.31693	0.0005797	0.0022389	0.12099	25	2	0.31693
SP4	4	0.98415	0.98422	0.999996	1306	0	0.40355	0.00069761	0.0026713	0.138804	26	3	0.40355
ZNF148	4	0.83164	0.83194	0.999996	1091	0	0.42062	0.00076451	0.0028765	0.143931	27	3	0.42062
FLI1	4	0.99869	0.99855	0.999996	1337	0	0.51959	0.0010021	0.0036826	0.177687	28	4	0.51959
SP6	4	0.99894	0.9989	0.999996	1338	0	0.46759	0.0010595	0.0039538	0.178383	29	4	0.46759
TBX4	4	0.9929	0.99286	0.999996	1323	0	0.52018	0.001063	0.0039611	0.178383	30	4	0.52018
KLF3	4	0.8902	0.8904	0.999996	1165	0	0.46354	0.0012015	0.0044741	0.194986	31	3	0.46354
TCF3	4	0.98115	0.98107	0.999996	1297	0	0.45533	0.0013409	0.0048699	0.20117	32	3	0.45533
ABCF1	4	0.98743	0.98741	0.999996	1312	0	0.51694	0.0013513	0.0049139	0.20117	33	4	0.51694
RXRB	4	0.94772	0.94738	0.999996	1250	0	0.57189	0.0014016	0.0051923	0.204668	34	3	0.57189
VPS52	4	0.99845	0.99827	0.999996	1335	0	0.56967	0.0014252	0.0053023	0.204668	35	4	0.56967
NRF1	4	0.98358	0.98354	0.999996	1303	0	0.45193	0.0015128	0.0056467	0.211909	36	3	0.45193
TFAP4	4	0.99776	0.99767	0.999996	1334	0	0.4763	0.0022415	0.0082264	0.299949	37	4	0.4763
SPI1	4	0.91833	0.918	0.999996	1198	0	0.51613	0.0023428	0.0086295	0.299949	38	3	0.51613
NEUROG3	4	0.99765	0.99754	0.999996	1333	0	0.28366	0.0023501	0.0086588	0.299949	39	4	0.28366
IKZF1	4	0.99363	0.99358	0.999996	1325	0	0.4978	0.0028499	0.010308	0.348144	40	4	0.4978
FOXN4	4	0.99705	0.99698	0.999996	1332	0	0.31103	0.0029536	0.010638	0.350519	41	4	0.31103
ZNF260	4	0.78508	0.78564	0.999996	1021	1	0.32236	0.0033855	0.011964	0.384842	42	3	0.32236
ELP2	4	0.96967	0.96963	0.999996	1279	0	0.41194	0.0035483	0.012594	0.391652	43	3	0.41194
TBX2	4	0.74627	0.75041	0.999996	974	1	0.45127	0.0035907	0.012755	0.391652	44	3	0.45127
GTF3A	4	0.93176	0.93166	0.999996	1227	0	0.3952	0.0039614	0.013921	0.41681	45	3	0.3952
ZNF716	4	0.99596	0.99597	0.999996	1331	0	0.21361	0.0040439	0.014192	0.41681	46	4	0.21361
ZNF410	4	0.83645	0.83671	0.999996	1098	0	0.37837	0.0042826	0.014976	0.425439	47	3	0.37837
MNT	4	0.066694	0.1509	0.999996	181	1	0.33153	0.0043617	0.015218	0.425439	48	2	0.33153
ZNF37A	4	0.99556	0.99556	0.999996	1330	0	0.20065	0.004437	0.01543	0.425439	49	4	0.20065
FOXD4	4	0.25195	0.38598	0.999996	487	2	0.014489	0.0047999	0.016588	0.435548	50	2	0.014489
ZNF655	4	0.91799	0.91769	0.999996	1196	0	0.32252	0.0048346	0.016706	0.435548	51	3	0.32252
RFX7	4	0.99031	0.99015	0.999996	1317	0	0.31748	0.0048545	0.016764	0.435548	52	4	0.31748
FOXN1	4	0.36668	0.50718	0.999996	640	1	0.32678	0.0054585	0.018684	0.476275	53	3	0.32678
ZFX	4	0.70481	0.71753	0.999996	927	1	0.38612	0.0059836	0.020451	0.507021	54	3	0.38612
ZNF415	4	0.99396	0.99391	0.999996	1326	0	0.29993	0.0060423	0.020641	0.507021	55	4	0.29993
MSANTD3	4	0.99313	0.99304	0.999996	1324	0	0.16998	0.0068671	0.023257	0.561086	56	4	0.16998
ARX	4	0.57469	0.63385	0.999996	808	1	0.22677	0.0071755	0.02413	0.571912	57	2	0.22677
HMX2	4	0.060356	0.13871	0.999996	166	2	0.11357	0.0074709	0.025101	0.584671	58	2	0.11357
RARA	4	0.86987	0.8699	0.999996	1135	0	0.31858	0.0076961	0.025896	0.587541	59	3	0.31858
MSGN1	4	0.99223	0.99216	0.999996	1321	0	0.30159	0.0077735	0.026094	0.587541	60	4	0.30159
POU3F4	4	0.66469	0.68884	0.999996	889	1	0.34928	0.0079832	0.026724	0.590523	61	3	0.34928
GLI1	4	0.88963	0.88972	0.999996	1163	0	0.34001	0.0082146	0.027369	0.590523	62	3	0.34001
USF2	4	0.99173	0.99155	0.999996	1320	0	0.36595	0.0082691	0.027537	0.590523	63	4	0.36595
EGFP	13	0.59535	0.82683	0.999996	824	2	0.34861	0.0086022	0.046445	0.804455	64	8	0.34861
ZIM3	4	0.88949	0.88952	0.999996	1162	0	0.19931	0.0086286	0.028747	0.603735	65	2	0.19931
PITX2	4	0.99119	0.99106	0.999996	1319	0	0.1929	0.0088093	0.029252	0.603735	66	4	0.1929
POU2F1	4	0.99108	0.99094	0.999996	1318	0	0.20822	0.0089161	0.029494	0.603735	67	4	0.20822
IRF4	4	0.98843	0.98842	0.999996	1314	0	0.54816	0.0094	0.030953	0.624132	68	4	0.54816
ZNF25	4	0.99029	0.99012	0.999996	1316	0	0.23844	0.0097143	0.032044	0.627995	69	4	0.23844
FOXP3	4	0.94449	0.94413	0.999996	1248	0	0.33317	0.009731	0.032074	0.627995	70	3	0.33317
SOX13	4	0.97413	0.97416	0.999996	1288	0	0.34336	0.010031	0.032975	0.636421	71	3	0.34336
MAFF	4	0.023339	0.063448	0.999996	80	2	-0.002299	0.010909	0.035489	0.671729	72	2	-0.002299
GTF2B	4	0.43707	0.56535	0.999996	713	1	0.40124	0.011089	0.036185	0.671729	73	3	0.40124
ZNF671	4	0.22482	0.35685	0.999996	453	1	0.3535	0.011129	0.036339	0.671729	74	3	0.3535
ZBTB14	4	0.88386	0.88382	0.999996	1151	0	0.31227	0.011292	0.036793	0.671729	75	3	0.31227
ETV7	4	0.9885	0.98849	0.999996	1315	0	0.23835	0.011496	0.037402	0.673729	76	4	0.23835
NR5A2	4	0.98768	0.98775	0.999996	1313	0	0.31408	0.012323	0.039864	0.708637	77	4	0.31408
TBX10	4	0.9053	0.90508	0.999996	1183	0	0.3123	0.013048	0.04188	0.734795	78	3	0.3123
USF1	4	0.93814	0.93807	0.999996	1240	0	0.29671	0.016583	0.049802	0.849072	79	3	0.29671
SMAD4	4	0.8777	0.87775	0.999996	1142	0	0.32856	0.016793	0.050278	0.849072	80	3	0.32856
DMRT3	4	0.7236	0.73208	0.999996	950	1	0.32033	0.017243	0.051253	0.8507	81	2	0.32033
TOPORS	4	0.98559	0.98565	0.999996	1310	0	0.25836	0.017377	0.051634	0.8507	82	3	0.25836
BATF3	4	0.93787	0.93778	0.999996	1239	0	0.3632	0.017864	0.052543	0.851308	83	3	0.3632
IKZF3	4	0.8075	0.80807	0.999996	1055	0	0.28681	0.018084	0.052931	0.851308	84	3	0.28681
ZNF430	4	0.92351	0.92319	0.999996	1209	0	0.2327	0.018865	0.054609	0.867967	85	3	0.2327
AGPAT1	4	0.91639	0.91611	0.999996	1195	0	0.27642	0.02043	0.05768	0.88322	86	3	0.27642
PRDM15	4	0.91477	0.91445	0.999996	1193	0	0.19716	0.020872	0.05875	0.88322	87	2	0.19716
ZNF611	4	0.073334	0.1635	0.999996	203	2	-0.14462	0.020918	0.058867	0.88322	88	1	-0.14462
AR	4	0.70213	0.71557	0.999996	925	1	0.30474	0.021477	0.060055	0.88322	89	3	0.30474
MYRF	4	0.77219	0.77357	0.999996	1004	1	0.17458	0.021599	0.060274	0.88322	90	2	0.17458
PAX6	4	0.17859	0.30812	0.999996	383	1	0.30041	0.021825	0.060743	0.88322	91	3	0.30041
TET1	4	0.97916	0.97904	0.999996	1296	0	0.26789	0.021887	0.060853	0.88322	92	3	0.26789
ZNF530	4	0.96785	0.96777	0.999996	1277	0	0.24947	0.022136	0.061418	0.88322	93	3	0.24947
KLF1	4	0.0695	0.15619	0.999996	190	2	-0.21983	0.022373	0.061931	0.88322	94	1	-0.21983
RORA	4	0.056095	0.13027	0.999996	152	2	0.022246	0.022461	0.062107	0.88322	95	2	0.022246
SRF	4	0.79909	0.79924	0.999996	1042	1	0.27474	0.023408	0.064268	0.904445	96	3	0.27474
BARHL1	4	0.7303	0.73727	0.999996	958	1	0.18746	0.025279	0.068365	0.929043	97	2	0.18746
RFX4	4	0.97017	0.97018	0.999996	1280	0	0.23256	0.025331	0.06849	0.929043	98	3	0.23256
SKOR2	4	0.9587	0.95832	0.999996	1265	0	0.25647	0.025947	0.069765	0.929043	99	3	0.25647
NFAT5	4	0.48857	0.58957	0.999996	750	1	0.29429	0.026259	0.070337	0.929043	100	3	0.29429
HOMEZ	4	0.86015	0.86036	0.999996	1125	0	0.22436	0.026363	0.070644	0.929043	101	3	0.22436
BCL6	4	0.98515	0.98524	0.999996	1309	0	0.128	0.02673	0.071282	0.929043	102	3	0.128
ZNF713	4	0.23091	0.36377	0.999996	461	1	0.21211	0.026889	0.071604	0.929043	103	3	0.21211
SOX9	4	0.59271	0.64404	0.999996	822	1	0.25321	0.027134	0.072052	0.929043	104	2	0.25321
PHOX2A	4	0.96477	0.96458	0.999996	1273	0	0.28019	0.027207	0.072205	0.929043	105	3	0.28019
BATF	4	0.98338	0.98324	0.999996	1301	0	0.37423	0.027677	0.073305	0.929558	106	3	0.37423
ATOH8	4	0.73987	0.74526	0.999996	965	1	0.32066	0.027995	0.073979	0.929558	107	3	0.32066
HMG20B	4	0.94208	0.94162	0.999996	1245	0	0.22013	0.028286	0.07458	0.929558	108	3	0.22013
OTP	4	0.95863	0.95826	0.999996	1264	0	0.27704	0.028504	0.074998	0.929558	109	3	0.27704
ZNF41	4	0.4741	0.58266	0.999996	738	1	0.2441	0.029241	0.076485	0.937457	110	3	0.2441
ZNF121	4	0.86598	0.86598	0.999996	1130	0	0.25144	0.030292	0.078537	0.937457	111	3	0.25144
THAP1	4	0.20632	0.33704	0.999996	428	1	0.042844	0.030349	0.078655	0.937457	112	1	0.042844
ZBED1	4	0.9361	0.93614	0.999996	1233	0	0.22576	0.030674	0.07938	0.937457	113	3	0.22576
MAFG	4	0.95411	0.95391	0.999996	1258	0	0.30543	0.03098	0.080003	0.937457	114	3	0.30543
ZNF28	4	0.53478	0.61266	0.999996	778	1	0.1044	0.031072	0.080186	0.937457	115	2	0.1044
FOSL2	4	0.018978	0.05417	0.999996	72	3	-0.26776	0.031794	0.081689	0.937457	116	1	-0.26776
RNF20	4	0.92875	0.92866	0.999996	1222	0	0.28475	0.032782	0.083638	0.937457	117	3	0.28475
BSX	4	0.49569	0.59303	0.999996	754	1	0.22743	0.033182	0.084452	0.937457	118	3	0.22743
BTNL9	4	0.27229	0.40674	0.999996	517	2	0.014514	0.033238	0.08454	0.937457	119	2	0.014514
HOXA1	4	0.73634	0.74235	0.999996	962	1	0.23702	0.033343	0.084752	0.937457	120	3	0.23702
RAX2	4	0.97731	0.97726	0.999996	1295	0	0.30202	0.033423	0.084869	0.937457	121	3	0.30202
GATA2	4	0.75924	0.76163	0.999996	991	1	0.2689	0.033521	0.085067	0.937457	122	2	0.2689
IL12A	4	0.80793	0.80847	0.999996	1056	0	0.17364	0.033819	0.085734	0.937457	123	2	0.17364
ZNF776	4	0.25262	0.38664	0.999996	490	2	0.083118	0.034118	0.086416	0.937457	124	2	0.083118
EMX1	4	0.86875	0.86873	0.999996	1133	0	0.26332	0.035021	0.088277	0.937457	125	2	0.26332
PAX9	4	0.97648	0.97635	0.999996	1294	0	0.27877	0.03506	0.088365	0.937457	126	3	0.27877
ZNF628	4	0.93492	0.93495	0.999996	1230	0	0.25254	0.0354	0.089127	0.937457	127	3	0.25254
IL4	4	0.82573	0.82595	0.999996	1080	0	0.2292	0.035897	0.090197	0.937457	128	3	0.2292
HOXB7	4	0.52385	0.60728	0.999996	768	1	0.36715	0.035935	0.090307	0.937457	129	3	0.36715
CRX	4	0.31306	0.45036	0.999996	571	1	0.27533	0.036235	0.090871	0.937457	130	3	0.27533
ZNF605	4	0.95774	0.95751	0.999996	1262	0	0.25209	0.036242	0.090901	0.937457	131	2	0.25209
FOXI1	4	0.37764	0.51868	0.999996	653	1	0.24572	0.037003	0.092432	0.946032	132	3	0.24572
MNX1	4	0.66404	0.6884	0.999996	887	1	0.24273	0.037347	0.093151	0.946215	133	3	0.24273
FOXF1	4	0.78073	0.78168	0.999996	1016	1	0.28636	0.038568	0.095657	0.964423	134	3	0.28636
STAT3	4	0.59459	0.64492	0.999996	823	1	0.25144	0.038895	0.096478	0.965493	135	2	0.25144
IL13	4	0.39912	0.54181	0.999996	682	1	0.23016	0.040172	0.099109	0.98453	136	2	0.23016
MAZ	4	0.68848	0.70544	0.999996	913	1	0.315	0.040979	0.10067	0.992737	137	2	0.315
UNCX	4	0.81176	0.81225	0.999996	1065	0	0.31195	0.041633	0.10192	0.99774	138	3	0.31195
TCF12	4	0.87415	0.87419	0.999996	1139	0	0.19333	0.04258	0.10378	0.999996	139	2	0.19333
TGFB1	4	0.0231	0.062964	0.999996	78	1	0.21371	0.043026	0.10463	0.999996	140	2	0.21371
ZBTB2	4	0.81155	0.81212	0.999996	1064	0	0.21338	0.045131	0.10906	0.999996	141	3	0.21338
ZBTB4	4	0.70805	0.71987	0.999996	931	1	0.19996	0.045617	0.11001	0.999996	142	3	0.19996
ZIC1	4	0.98348	0.98341	0.999996	1302	0	0.2249	0.045812	0.11037	0.999996	143	3	0.2249
IL25	4	0.88706	0.88683	0.999996	1159	0	0.20469	0.046303	0.11152	0.999996	144	3	0.20469
SPIB	4	0.76578	0.76779	0.999996	997	1	0.14468	0.046305	0.11152	0.999996	145	2	0.14468
GRHL1	4	0.23455	0.36792	0.999996	467	1	0.22433	0.046476	0.11183	0.999996	146	3	0.22433
EVX1	4	0.88253	0.88236	0.999996	1148	0	0.23442	0.047293	0.11344	0.999996	147	3	0.23442
GMEB2	4	0.49922	0.59468	0.999996	757	1	0.16236	0.047593	0.11402	0.999996	148	3	0.16236
ZNF304	4	0.36969	0.51042	0.999996	644	2	-0.077161	0.048295	0.11545	0.999996	149	1	-0.077161
FKBPL	4	0.76453	0.76657	0.999996	995	1	0.11091	0.049008	0.11692	0.999996	150	2	0.11091
ZNF423	4	0.60131	0.64852	0.999996	830	1	0.19163	0.05003	0.11888	0.999996	151	3	0.19163
ZSCAN26	4	0.25977	0.39387	0.999996	502	2	0.063006	0.050303	0.11947	0.999996	152	2	0.063006
MYNN	4	0.82393	0.82417	0.999996	1075	0	0.010211	0.050432	0.11975	0.999996	153	1	0.010211
HES2	4	0.12339	0.24889	0.999996	307	2	-0.019241	0.050923	0.12063	0.999996	154	2	-0.019241
NKX2-3	4	0.92622	0.92607	0.999996	1215	0	0.18698	0.051696	0.12212	0.999996	155	3	0.18698
RHOXF2	4	0.45558	0.57386	0.999996	729	1	0.2651	0.051905	0.12256	0.999996	156	2	0.2651
TWIST1	4	0.25635	0.39038	0.999996	496	2	0.10496	0.052264	0.1232	0.999996	157	2	0.10496
CXXC1	4	0.93942	0.93929	0.999996	1242	0	0.20205	0.052804	0.12414	0.999996	158	3	0.20205
ESRRG	4	0.55245	0.62181	0.999996	790	1	0.077092	0.053275	0.12508	0.999996	159	2	0.077092
PTPN22	4	0.97558	0.97553	0.999996	1293	0	0.20983	0.053395	0.12527	0.999996	160	3	0.20983
FEZF1	4	0.48946	0.58996	0.999996	751	1	0.17477	0.053528	0.12554	0.999996	161	2	0.17477
VAX2	4	0.54675	0.61886	0.999996	786	1	-0.017596	0.053985	0.12643	0.999996	162	1	-0.017596
ZNF587	4	0.047693	0.11382	0.999996	129	3	-0.20136	0.054695	0.12783	0.999996	163	1	-0.20136
IL22	4	0.56645	0.62916	0.999996	802	1	0.17532	0.0548	0.12804	0.999996	164	3	0.17532
ZNF222	4	0.14621	0.27334	0.999996	336	1	0.15308	0.056338	0.13109	0.999996	165	3	0.15308
TRERF1	4	0.37608	0.51713	0.999996	652	1	0.12297	0.056465	0.13136	0.999996	166	2	0.12297
SALL2	4	0.25136	0.38532	0.999996	485	1	0.11065	0.05682	0.13206	0.999996	167	2	0.11065
CDX1	4	0.065069	0.14774	0.999996	177	2	0.033583	0.05721	0.1328	0.999996	168	2	0.033583
ZNF30	4	0.96435	0.96423	0.999996	1272	0	0.18828	0.057584	0.1336	0.999996	169	3	0.18828
TFEC	4	0.98418	0.98427	0.999996	1307	0	0.14561	0.057676	0.13376	0.999996	170	3	0.14561
TAL2	4	0.89132	0.89142	0.999996	1166	0	0.06795	0.058236	0.13504	0.999996	171	2	0.06795
ZFP28	4	0.72416	0.73247	0.999996	952	1	0.16193	0.058805	0.13618	0.999996	172	3	0.16193
ZNF565	4	0.28127	0.41645	0.999996	538	1	0.19017	0.058899	0.13634	0.999996	173	3	0.19017
EPAS1	4	0.97114	0.97108	0.999996	1281	0	0.15694	0.059146	0.13676	0.999996	174	3	0.15694
RXRG	4	0.16833	0.2969	0.999996	369	1	0.11292	0.060418	0.13916	0.999996	175	2	0.11292
CCDC169-SOHLH2	4	0.78718	0.78767	0.999996	1023	1	0.18052	0.060871	0.14	0.999996	176	3	0.18052
ETV1	4	0.054805	0.12769	0.999996	150	2	-0.12142	0.061061	0.1403	0.999996	177	1	-0.12142
TERF2	4	0.19632	0.32679	0.999996	409	1	0.29465	0.061336	0.14074	0.999996	178	3	0.29465
ZNF287	4	0.49391	0.59216	0.999996	753	1	0.028302	0.061767	0.14137	0.999996	179	1	0.028302
CSF2	4	0.97474	0.97475	0.999996	1290	0	0.24413	0.062389	0.14255	0.999996	180	3	0.24413
ZNF737	4	0.21746	0.34943	0.999996	444	1	0.12827	0.062472	0.14269	0.999996	181	2	0.12827
NR1H2	4	0.51768	0.60413	0.999996	764	1	0.054293	0.063177	0.14406	0.999996	182	1	0.054293
ZNF17	4	0.81905	0.81945	0.999996	1073	0	0.15827	0.063881	0.14543	0.999996	183	3	0.15827
HES5	4	0.16513	0.29363	0.999996	366	2	0.05604	0.063893	0.14546	0.999996	184	2	0.05604
ZNF771	4	0.14883	0.2762	0.999996	340	1	0.17187	0.064089	0.14596	0.999996	185	2	0.17187
IL12B	4	0.74759	0.75153	0.999996	977	1	0.1643	0.064289	0.1464	0.999996	186	3	0.1643
HOXC8	4	0.88238	0.88217	0.999996	1147	0	0.05504	0.064585	0.14707	0.999996	187	1	0.05504
EVX2	4	0.94173	0.94137	0.999996	1244	0	0.21177	0.064769	0.14745	0.999996	188	3	0.21177
CREB5	4	0.93362	0.9335	0.999996	1229	0	0.17588	0.066588	0.15102	0.999996	189	3	0.17588
TFAP2B	4	0.68132	0.70025	0.999996	902	1	0.18259	0.066694	0.15121	0.999996	190	2	0.18259
ATF4	4	0.80207	0.80217	0.999996	1048	1	0.2348	0.067048	0.15182	0.999996	191	3	0.2348
ZNF124	4	0.75411	0.75705	0.999996	984	1	0.19038	0.067201	0.15212	0.999996	192	3	0.19038
IL9	4	0.67786	0.69782	0.999996	900	1	0.057679	0.068799	0.15521	0.999996	193	2	0.057679
CENPB	4	0.21402	0.34559	0.999996	438	2	0.10075	0.06885	0.1553	0.999996	194	2	0.10075
ZBTB20	4	0.25966	0.39374	0.999996	501	1	0.20611	0.069687	0.15685	0.999996	195	3	0.20611
IER3	4	0.86334	0.86344	0.999996	1127	0	0.2346	0.069813	0.15712	0.999996	196	3	0.2346
SHOX2	4	0.89006	0.89025	0.999996	1164	0	0.18679	0.069859	0.15719	0.999996	197	2	0.18679
CEBPD	4	0.88835	0.8883	0.999996	1160	0	0.21982	0.069938	0.15738	0.999996	198	3	0.21982
PAX8	4	0.023592	0.063946	0.999996	81	2	-0.12468	0.070264	0.15801	0.999996	199	2	-0.12468
IRX6	4	0.97212	0.97207	0.999996	1285	0	0.16812	0.070317	0.15812	0.999996	200	3	0.16812
HSF4	4	0.51875	0.60465	0.999996	765	1	0.19872	0.070901	0.15926	0.999996	201	2	0.19872
SOX3	4	0.48227	0.58646	0.999996	747	1	0.12775	0.071282	0.15986	0.999996	202	2	0.12775
ZNF84	4	0.50971	0.59999	0.999996	760	1	0.13932	0.071331	0.15993	0.999996	203	3	0.13932
RORC	4	0.80621	0.8066	0.999996	1053	0	0.16687	0.071486	0.16018	0.999996	204	2	0.16687
ZBTB12	4	0.63124	0.667	0.999996	854	1	0.10436	0.071601	0.16039	0.999996	205	2	0.10436
HOXA5	4	0.27797	0.41292	0.999996	530	2	0.061012	0.073541	0.16419	0.999996	206	2	0.061012
SOX15	4	0.2303	0.363	0.999996	460	1	0.22325	0.074557	0.16616	0.999996	207	3	0.22325
VEZF1	4	0.65381	0.68157	0.999996	876	1	0.16079	0.074688	0.16641	0.999996	208	3	0.16079
ZNF257	4	0.12231	0.24763	0.999996	304	2	-0.054352	0.075792	0.16877	0.999996	209	1	-0.054352
ZBTB16	4	0.46859	0.58006	0.999996	733	1	0.14915	0.076003	0.16912	0.999996	210	3	0.14915
TBX20	4	0.28587	0.42139	0.999996	544	1	0.14443	0.076037	0.16921	0.999996	211	2	0.14443
ZNF432	4	0.96602	0.96567	0.999996	1276	0	0.16881	0.076876	0.17079	0.999996	212	2	0.16881
LAG3	4	0.22726	0.35962	0.999996	457	1	0.18985	0.077198	0.17136	0.999996	213	3	0.18985
ZNF454	4	0.88444	0.88431	0.999996	1153	0	0.18587	0.078404	0.17358	0.999996	214	3	0.18587
TUBB	4	0.34387	0.48295	0.999996	606	2	-0.080135	0.078578	0.17393	0.999996	215	2	-0.080135
PAX7	4	0.77631	0.77747	0.999996	1009	1	0.24947	0.079078	0.17486	0.999996	216	3	0.24947
GSC	4	0.20044	0.33111	0.999996	417	2	0.022958	0.079629	0.17588	0.999996	217	2	0.022958
DLX6	4	0.18939	0.31974	0.999996	396	2	-0.036111	0.079969	0.17646	0.999996	218	2	-0.036111
NPAS4	4	0.9688	0.96881	0.999996	1278	0	0.15119	0.080165	0.17683	0.999996	219	3	0.15119
HIVEP1	4	0.74521	0.74961	0.999996	972	1	0.11892	0.080664	0.17769	0.999996	220	2	0.11892
ZNF506	4	0.0077719	0.026086	0.65264	54	2	-0.14389	0.081342	0.17893	0.999996	221	2	-0.14389
ZNF75A	4	0.85344	0.85392	0.999996	1117	0	0.10596	0.081988	0.18008	0.999996	222	2	0.10596
ZNF521	4	0.1149	0.23894	0.999996	293	1	0.048938	0.082052	0.18018	0.999996	223	1	0.048938
TFDP2	4	0.98577	0.98584	0.999996	1311	0	0.16498	0.082087	0.18022	0.999996	224	3	0.16498
JUND	4	0.27023	0.40453	0.999996	514	1	0.1274	0.084132	0.184	0.999996	225	2	0.1274
DMRTC2	4	0.079274	0.17496	0.999996	216	1	0.17973	0.084317	0.1843	0.999996	226	3	0.17973
ZBTB43	4	0.27663	0.41135	0.999996	526	1	0.13165	0.084373	0.18442	0.999996	227	2	0.13165
ZNF479	4	0.60648	0.65173	0.999996	832	1	0.19863	0.085444	0.18642	0.999996	228	3	0.19863
SMAD1	4	0.92814	0.92798	0.999996	1220	0	0.098976	0.085516	0.18654	0.999996	229	2	0.098976
SLAMF1	4	0.93629	0.9363	0.999996	1234	0	0.19533	0.086296	0.1882	0.999996	230	3	0.19533
IL24	4	0.09738	0.20878	0.999996	252	2	-0.20446	0.08759	0.19041	0.999996	231	1	-0.20446
E4F1	4	0.85897	0.8592	0.999996	1123	0	0.13023	0.087654	0.19053	0.999996	232	3	0.13023
ZNF679	4	0.37867	0.51993	0.999996	654	1	0.22469	0.087654	0.19053	0.999996	233	3	0.22469
ZNF589	4	0.36299	0.50284	0.999996	632	1	-0.0010337	0.08897	0.19294	0.999996	234	1	-0.0010337
MLX	4	0.88043	0.88039	0.999996	1143	0	0.18335	0.089459	0.19384	0.999996	235	3	0.18335
SOX8	4	0.91253	0.91227	0.999996	1189	0	0.11237	0.09034	0.19556	0.999996	236	2	0.11237
EBF4	4	0.84484	0.84508	0.999996	1111	0	0.19426	0.090626	0.19616	0.999996	237	3	0.19426
NPAS1	4	0.97207	0.97199	0.999996	1284	0	0.17974	0.090919	0.19667	0.999996	238	3	0.17974
FOXK2	4	0.96105	0.96088	0.999996	1268	0	0.24802	0.091462	0.19777	0.999996	239	2	0.24802
TGIF1	4	0.53102	0.61093	0.999996	775	1	0.14074	0.091687	0.19821	0.999996	240	2	0.14074
RFX5	4	0.95971	0.95937	0.999996	1266	0	0.21197	0.092137	0.19896	0.999996	241	2	0.21197
KLF15	4	0.82831	0.82856	0.999996	1085	0	0.13018	0.092541	0.19967	0.999996	242	3	0.13018
FOXN3	4	0.35638	0.4958	0.999996	622	1	0.14818	0.092986	0.20043	0.999996	243	3	0.14818
