id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
IKZF3	4	0.99463	0.9946	0.999996	1327	0	0.32805	0.0053672	0.018391	0.57122	43	4	0.32805
ZNF655	4	0.99456	0.99453	0.999996	1326	0	0.24353	0.0054409	0.018604	0.57122	44	4	0.24353
BCL6	4	0.99432	0.99435	0.999996	1325	0	0.39699	0.0056819	0.019549	0.579961	45	4	0.39699
ELP2	4	0.99425	0.99428	0.999996	1324	0	0.24594	0.0057511	0.019747	0.579961	46	4	0.24594
NR3C1	4	0.84576	0.84598	0.999996	1097	0	0.29582	0.0062548	0.021271	0.599981	47	2	0.29582
NRF1	4	0.9937	0.99362	0.999996	1321	0	0.40436	0.006303	0.021447	0.599981	48	4	0.40436
ZNF883	4	0.99353	0.99345	0.999996	1320	0	0.31756	0.0064701	0.021931	0.599981	49	4	0.31756
ZNF605	4	0.1176	0.24512	0.999996	303	1	0.38125	0.0065943	0.022341	0.599981	50	3	0.38125
BPTF	4	0.99329	0.99319	0.999996	1319	0	0.45039	0.0067096	0.022649	0.599981	51	4	0.45039
SP4	4	0.98378	0.98379	0.999996	1301	0	0.40478	0.0068858	0.023309	0.605579	52	3	0.40478
SRF	4	0.94364	0.94331	0.999996	1247	0	0.42603	0.0076598	0.025778	0.622839	53	3	0.42603
CREM	4	0.98182	0.98176	0.999996	1296	0	0.35178	0.0076961	0.025896	0.622839	54	3	0.35178
HAND1	4	0.9923	0.99222	0.999996	1317	0	0.39474	0.0076963	0.025896	0.622839	55	4	0.39474
TLX2	4	0.7136	0.72919	0.999996	956	1	0.13423	0.0077451	0.02602	0.622839	56	2	0.13423
RORC	4	0.99207	0.99198	0.999996	1316	0	0.39441	0.0079296	0.02657	0.622839	57	4	0.39441
FOXN2	4	0.99193	0.99177	0.999996	1315	0	0.20473	0.0080681	0.026951	0.622839	58	4	0.20473
ZNF124	4	0.99185	0.99168	0.999996	1314	0	0.23186	0.008148	0.0272	0.622839	59	4	0.23186
ONECUT2	4	0.71273	0.72849	0.999996	953	1	0.36286	0.0083908	0.027904	0.628064	60	3	0.36286
SOX9	4	0.92533	0.92507	0.999996	1211	0	0.40299	0.0085185	0.028358	0.628064	61	3	0.40299
ZBTB12	4	0.99095	0.99084	0.999996	1312	0	0.41268	0.0090456	0.029919	0.651948	62	4	0.41268
NR2E1	4	0.99076	0.99061	0.999996	1311	0	0.27201	0.0092425	0.030586	0.655901	63	4	0.27201
ZBTB22	4	0.20195	0.33832	0.999996	425	2	0.16497	0.009444	0.031092	0.656327	64	2	0.16497
ZNF566	4	0.99026	0.9901	0.999996	1310	0	0.21641	0.0097373	0.032088	0.656694	65	4	0.21641
ZNF662	4	0.9901	0.98996	0.999996	1309	0	0.1944	0.0098988	0.032631	0.656694	66	4	0.1944
BATF	4	0.55305	0.63316	0.999996	826	1	0.29879	0.010121	0.033232	0.656694	67	2	0.29879
ZNF280A	4	0.30352	0.44308	0.999996	569	1	0.37993	0.010184	0.03343	0.656694	68	3	0.37993
PGR	4	0.98978	0.9897	0.999996	1308	0	0.24636	0.010216	0.03354	0.656694	69	4	0.24636
MNT	4	0.68476	0.70892	0.999996	922	1	0.3923	0.010532	0.034338	0.66273	70	3	0.3923
TFAP2B	4	0.98906	0.98905	0.999996	1307	0	0.34095	0.010935	0.035599	0.677381	71	4	0.34095
ZNF444	4	0.78368	0.78572	0.999996	1025	1	0.31867	0.011269	0.036749	0.683894	72	2	0.31867
HSF4	4	0.83067	0.83094	0.999996	1080	0	0.38276	0.011497	0.037402	0.683894	73	3	0.38276
TET1	4	0.85344	0.85392	0.999996	1112	0	0.43099	0.011664	0.037915	0.683894	74	3	0.43099
FOXP3	4	0.98832	0.98836	0.999996	1306	0	0.31102	0.011679	0.037966	0.683894	75	4	0.31102
NR1I2	4	0.94764	0.94725	0.999996	1253	0	0.30907	0.012003	0.038919	0.691832	76	2	0.30907
ABCF1	4	0.98765	0.9877	0.999996	1305	0	0.41393	0.01235	0.039923	0.700463	77	4	0.41393
TAL2	4	0.95256	0.95239	0.999996	1258	0	0.41904	0.012958	0.041638	0.721186	78	3	0.41904
GLI1	4	0.80163	0.80232	0.999996	1045	1	0.38303	0.014348	0.045859	0.776494	79	3	0.38303
SOX3	4	0.71533	0.73048	0.999996	959	1	0.40303	0.014388	0.045998	0.776494	80	3	0.40303
GABPA	4	0.94381	0.94349	0.999996	1248	0	0.43567	0.01458	0.046555	0.776494	81	3	0.43567
TCF12	4	0.98502	0.98508	0.999996	1303	0	0.3488	0.014976	0.047603	0.782652	82	4	0.3488
ARID3C	4	0.95367	0.95353	0.999996	1259	0	0.38598	0.015156	0.048131	0.782652	83	2	0.38598
ZNF410	4	0.93787	0.93778	0.999996	1236	0	0.42655	0.015362	0.04868	0.782652	84	3	0.42655
TFEC	4	0.81967	0.81999	0.999996	1069	0	0.24798	0.015712	0.049457	0.782652	85	3	0.24798
NR1I3	4	0.98275	0.98259	0.999996	1298	0	0.26829	0.016531	0.051304	0.782652	86	3	0.26829
HIF1A	4	0.56367	0.63845	0.999996	832	1	0.34052	0.017188	0.052814	0.782652	87	3	0.34052
IRF3	4	0.6249	0.67152	0.999996	877	1	0.05585	0.017272	0.05296	0.782652	88	2	0.05585
BTNL10	4	0.68971	0.71232	0.999996	926	1	0.24901	0.017298	0.05307	0.782652	89	2	0.24901
ZNF506	4	0.063698	0.14557	0.999996	170	2	0.086296	0.017408	0.05332	0.782652	90	2	0.086296
FLI1	4	0.96891	0.96897	0.999996	1276	0	0.30263	0.017538	0.053591	0.782652	91	3	0.30263
PITX1	4	0.88267	0.88249	0.999996	1147	0	0.41795	0.017742	0.053906	0.782652	92	3	0.41795
ZBTB14	4	0.94014	0.93988	0.999996	1239	0	0.25325	0.017853	0.05414	0.782652	93	2	0.25325
ZNF611	4	0.040716	0.101	0.999996	122	3	-0.21526	0.018002	0.054455	0.782652	94	1	-0.21526
FOXE3	4	0.36405	0.5055	0.999996	648	1	0.49228	0.01922	0.056925	0.803682	95	3	0.49228
HOXB13	4	0.28242	0.42117	0.999996	546	1	0.46394	0.019336	0.057108	0.803682	96	3	0.46394
IKZF1	4	0.98015	0.98008	0.999996	1294	0	0.25223	0.020189	0.058816	0.819179	97	3	0.25223
ZNF695	4	0.93506	0.93509	0.999996	1230	0	0.29822	0.021211	0.061103	0.835634	98	3	0.29822
IL12B	4	0.92448	0.92422	0.999996	1209	0	0.33499	0.021295	0.061234	0.835634	99	3	0.33499
ZBTB4	4	0.24897	0.38756	0.999996	497	1	0.26045	0.021702	0.06196	0.837079	100	3	0.26045
IL9	4	0.048295	0.11617	0.999996	141	2	0.10493	0.022337	0.063404	0.848103	101	2	0.10493
MYNN	4	0.80642	0.80729	0.999996	1055	1	0.23911	0.022961	0.06484	0.85634	102	2	0.23911
ZNF398	4	0.59421	0.65417	0.999996	852	1	0.38442	0.023212	0.065287	0.85634	103	3	0.38442
HMX3	4	0.16403	0.29909	0.999996	370	2	0.072963	0.024748	0.068614	0.888304	104	2	0.072963
ZNF202	4	0.24091	0.37915	0.999996	483	2	-0.090593	0.025279	0.069816	0.888304	105	1	-0.090593
ZNF25	4	0.81429	0.81486	0.999996	1063	1	0.36112	0.025401	0.070073	0.888304	106	3	0.36112
FOXD4L5	4	0.16187	0.29667	0.999996	368	1	0.54565	0.026572	0.072469	0.888304	107	3	0.54565
SHOX	4	0.22726	0.36465	0.999996	462	1	0.37246	0.026643	0.072579	0.888304	108	3	0.37246
ZKSCAN5	4	0.57117	0.64223	0.999996	837	1	0.28504	0.026995	0.073202	0.888304	109	3	0.28504
ZNF485	4	0.46767	0.59315	0.999996	776	1	0.16996	0.027134	0.073488	0.888304	110	2	0.16996
SP6	4	0.90915	0.90886	0.999996	1190	0	0.46971	0.027136	0.073488	0.888304	111	3	0.46971
ZBTB20	4	0.82171	0.82204	0.999996	1073	0	0.34499	0.027207	0.073642	0.888304	112	3	0.34499
TOPORS	4	0.72975	0.74109	0.999996	971	1	0.26238	0.028088	0.075621	0.904101	113	2	0.26238
MEIS1	4	0.27765	0.41619	0.999996	536	2	0.15459	0.028502	0.076397	0.905376	114	2	0.15459
HOXA10	4	0.63333	0.67658	0.999996	883	1	0.31873	0.029337	0.078076	0.908303	115	2	0.31873
TCF7	4	0.62098	0.66913	0.999996	873	1	0.1066	0.029626	0.078618	0.908303	116	2	0.1066
KLF1	4	0.60685	0.66099	0.999996	863	1	0.48091	0.030324	0.079981	0.908303	117	3	0.48091
NR0B1	4	0.14855	0.28309	0.999996	349	2	-0.15005	0.030349	0.080018	0.908303	118	1	-0.15005
DLX4	4	0.84466	0.84486	0.999996	1096	0	0.23057	0.030895	0.081198	0.908303	119	2	0.23057
GFI1B	4	0.26261	0.40084	0.999996	518	1	0.26103	0.030904	0.08122	0.908303	120	3	0.26103
MAFF	4	0.11895	0.24775	0.999996	305	1	0.31974	0.031615	0.082605	0.908303	121	3	0.31974
ZNF582	4	0.62169	0.66955	0.999996	874	1	0.20731	0.031905	0.083228	0.908303	122	2	0.20731
ZNF35	4	0.84393	0.84417	0.999996	1094	0	0.27115	0.032342	0.084129	0.908303	123	3	0.27115
GZF1	4	0.11841	0.24661	0.999996	304	2	-0.142	0.032516	0.084452	0.908303	124	1	-0.142
TBX1	4	0.70094	0.72026	0.999996	939	1	0.30607	0.032702	0.084796	0.908303	125	3	0.30607
HLX	4	0.46583	0.59241	0.999996	774	1	0.18275	0.03293	0.085258	0.908303	126	2	0.18275
ZNF396	4	0.19287	0.32921	0.999996	413	2	0.13928	0.033968	0.087332	0.908303	127	2	0.13928
NPAS4	4	0.97748	0.9775	0.999996	1288	0	0.27199	0.033991	0.087398	0.908303	128	3	0.27199
KLF4	4	0.88963	0.88972	0.999996	1161	0	0.35428	0.034072	0.087581	0.908303	129	3	0.35428
ZNF79	4	0.26555	0.40387	0.999996	524	1	0.29007	0.034318	0.088138	0.908303	130	3	0.29007
ZIK1	4	0.54838	0.63098	0.999996	825	1	0.23307	0.034568	0.0886	0.908303	131	2	0.23307
DBX1	4	0.86582	0.86576	0.999996	1122	0	0.34763	0.034647	0.088746	0.908303	132	3	0.34763
DEAF1	4	0.61847	0.66752	0.999996	871	1	0.17485	0.035782	0.091223	0.92009	133	2	0.17485
SMAD1	4	0.87694	0.87691	0.999996	1140	0	0.26777	0.035813	0.09126	0.92009	134	3	0.26777
KLF3	4	0.67309	0.70126	0.999996	911	1	0.24672	0.036839	0.093327	0.933787	135	3	0.24672
CCL1	4	0.94269	0.94228	0.999996	1246	0	0.26626	0.037175	0.094001	0.933787	136	3	0.26626
RAX	4	0.22053	0.3576	0.999996	449	1	0.26031	0.037558	0.094807	0.934921	137	3	0.26031
MAFA	4	0.49613	0.60613	0.999996	790	1	0.096607	0.038277	0.096339	0.937672	138	2	0.096607
HSF1	4	0.20507	0.34128	0.999996	428	1	0.21014	0.038995	0.097863	0.937672	139	3	0.21014
GTF3A	4	0.97936	0.97928	0.999996	1293	0	0.23915	0.039276	0.098479	0.937672	140	3	0.23915
FOXN4	4	0.65129	0.68758	0.999996	897	1	0.33071	0.039372	0.098669	0.937672	141	3	0.33071
ZSCAN23	4	0.86971	0.86974	0.999996	1126	0	0.236	0.039531	0.098984	0.937672	142	2	0.236
EBF4	4	0.41413	0.55754	0.999996	733	1	0.15459	0.039713	0.099387	0.937672	143	2	0.15459
TCF15	4	0.31362	0.4537	0.999996	584	1	0.30102	0.040011	0.099944	0.937672	144	2	0.30102
PAX4	4	0.70034	0.71989	0.999996	938	1	0.32911	0.041466	0.10269	0.956811	145	3	0.32911
SPP1	4	0.94608	0.94568	0.999996	1251	0	0.31725	0.041792	0.10346	0.957378	146	3	0.31725
ZNF140	4	0.94173	0.94137	0.999996	1243	0	0.33632	0.042448	0.10459	0.95762	147	3	0.33632
BNC1	4	0.046818	0.11323	0.999996	136	2	-0.1236	0.04258	0.10491	0.95762	148	2	-0.1236
HOXB3	4	0.068098	0.15429	0.999996	183	1	0.28892	0.043692	0.10724	0.957993	149	3	0.28892
SOX12	4	0.77823	0.78098	0.999996	1019	1	0.23041	0.043774	0.1074	0.957993	150	2	0.23041
NFATC4	4	0.89802	0.89777	0.999996	1176	0	0.086469	0.044011	0.10788	0.957993	151	2	0.086469
NPAS1	4	0.91348	0.91327	0.999996	1198	0	0.39604	0.04436	0.10854	0.957993	152	3	0.39604
SOX17	4	0.95585	0.95563	0.999996	1263	0	0.29247	0.044552	0.10898	0.957993	153	3	0.29247
ZNF573	4	0.30465	0.44421	0.999996	571	1	0.26393	0.044726	0.10925	0.957993	154	3	0.26393
ZSCAN1	4	0.049422	0.11832	0.999996	145	2	-0.18755	0.045441	0.11077	0.957993	155	1	-0.18755
OLIG2	4	0.94567	0.94527	0.999996	1250	0	0.3515	0.046205	0.11232	0.957993	156	3	0.3515
JRKL	4	0.47774	0.5976	0.999996	781	1	0.21988	0.046476	0.11289	0.957993	157	2	0.21988
ARNTL	4	0.87601	0.87602	0.999996	1137	0	0.14862	0.046869	0.11367	0.957993	158	2	0.14862
PTGDR2	4	0.39201	0.53474	0.999996	694	2	0.1793	0.04699	0.11386	0.957993	159	2	0.1793
ARGFX	4	0.42495	0.56885	0.999996	749	1	0.12919	0.047582	0.11506	0.957993	160	2	0.12919
ZNF527	4	0.98178	0.98173	0.999996	1295	0	0.25821	0.047893	0.11571	0.957993	161	3	0.25821
ZNF658	4	0.50405	0.60968	0.999996	794	1	0.20719	0.048145	0.11615	0.957993	162	3	0.20719
MYOG	4	0.69552	0.71625	0.999996	934	1	0.28474	0.0482	0.11625	0.957993	163	2	0.28474
HMG20B	4	0.52003	0.61735	0.999996	804	1	0.27633	0.049006	0.11793	0.957993	164	3	0.27633
TFCP2L1	4	0.81803	0.81852	0.999996	1067	1	0.1228	0.049008	0.11794	0.957993	165	1	0.1228
PRDM15	4	0.8075	0.80842	0.999996	1057	1	0.1386	0.04972	0.11923	0.957993	166	2	0.1386
BARX1	4	0.8557	0.85606	0.999996	1114	0	0.40712	0.049824	0.11942	0.957993	167	3	0.40712
ZNF3	4	0.92351	0.92319	0.999996	1207	0	0.24337	0.050237	0.1203	0.957993	168	3	0.24337
IRX4	4	0.21437	0.35139	0.999996	441	1	0.27833	0.05034	0.1205	0.957993	169	3	0.27833
ZNF735	4	0.87273	0.87282	0.999996	1131	0	0.23083	0.050432	0.12071	0.957993	170	3	0.23083
FOS	4	0.51144	0.61313	0.999996	799	1	0.22426	0.050755	0.12126	0.957993	171	3	0.22426
CXXC1	4	0.12921	0.26273	0.999996	325	2	0.033694	0.051726	0.1231	0.964749	172	2	0.033694
LCORL	4	0.5123	0.61356	0.999996	800	1	0.17295	0.052224	0.12407	0.964749	173	3	0.17295
BBX	4	0.39963	0.54298	0.999996	711	1	0.27022	0.05233	0.12425	0.964749	174	3	0.27022
RNF20	4	0.58664	0.65032	0.999996	845	1	0.24254	0.052985	0.12539	0.968006	175	3	0.24254
ZNF547	4	0.97296	0.97306	0.999996	1280	0	0.31254	0.054149	0.12762	0.979664	176	3	0.31254
IL13	4	0.94892	0.94857	0.999996	1256	0	0.16977	0.054695	0.12874	0.979865	177	3	0.16977
OTP	4	0.65779	0.69159	0.999996	900	1	0.27393	0.055127	0.12961	0.979865	178	3	0.27393
ZNF774	4	0.40013	0.54347	0.999996	713	1	0.27952	0.056781	0.13289	0.979865	179	3	0.27952
REST	4	0.53353	0.62377	0.999996	812	1	0.05767	0.05682	0.13295	0.979865	180	2	0.05767
TCF7L2	4	0.95484	0.95457	0.999996	1260	0	0.17307	0.056893	0.13306	0.979865	181	3	0.17307
ZNF492	4	0.91289	0.91268	0.999996	1196	0	0.24633	0.057004	0.13327	0.979865	182	3	0.24633
ZNF317	4	0.13432	0.26816	0.999996	330	1	0.27209	0.057227	0.13375	0.979865	183	3	0.27209
TEF	4	0.25789	0.39612	0.999996	510	1	0.21125	0.057397	0.13405	0.979865	184	2	0.21125
HOXA2	4	0.24778	0.38635	0.999996	495	1	0.29017	0.0579	0.1352	0.979865	185	3	0.29017
TP63	4	0.95774	0.95751	0.999996	1266	0	0.2924	0.058126	0.13568	0.979865	186	3	0.2924
ZFP30	4	0.80338	0.80407	0.999996	1048	1	0.22354	0.058334	0.13614	0.979865	187	2	0.22354
PRDM6	4	0.44946	0.58492	0.999996	768	1	0.33674	0.058919	0.13721	0.979865	188	3	0.33674
BNC2	4	0.0482	0.11592	0.999996	140	2	-0.0031139	0.059467	0.13816	0.979865	189	2	-0.0031139
IRX2	4	0.3828	0.52523	0.999996	678	1	0.31724	0.059603	0.13842	0.979865	190	3	0.31724
PHOX2B	4	0.31469	0.45488	0.999996	586	2	0.18179	0.059657	0.13857	0.979865	191	2	0.18179
HOXC8	4	0.30971	0.4495	0.999996	577	2	-0.10516	0.060356	0.13988	0.979865	192	1	-0.10516
POU2F1	4	0.8355	0.83588	0.999996	1085	0	0.22523	0.060408	0.13998	0.979865	193	3	0.22523
ZNF415	4	0.42299	0.56668	0.999996	746	1	0.20099	0.06192	0.14249	0.982485	194	3	0.20099
NEUROG3	4	0.31211	0.45195	0.999996	582	2	0.06594	0.061953	0.14254	0.982485	195	2	0.06594
NEUROD6	4	0.82433	0.82459	0.999996	1075	0	0.19501	0.062146	0.1429	0.982485	196	2	0.19501
FEZF2	4	0.30986	0.44966	0.999996	578	2	0.12514	0.062339	0.14326	0.982485	197	2	0.12514
ZNF354B	4	0.70981	0.72645	0.999996	948	1	0.1844	0.062743	0.14403	0.982723	198	3	0.1844
GATA6	4	0.67341	0.70145	0.999996	912	1	0.25299	0.063503	0.14538	0.986989	199	2	0.25299
EPAS1	4	0.18114	0.31721	0.999996	395	1	0.16507	0.064585	0.14781	0.998441	200	2	0.16507
ZBTB32	4	0.98229	0.98217	0.999996	1297	0	0.23441	0.065991	0.15059	0.999996	201	3	0.23441
ZNF486	4	0.80836	0.80914	0.999996	1058	1	0.16867	0.066833	0.15215	0.999996	202	3	0.16867
MEOX1	4	0.11423	0.2393	0.999996	292	2	0.026782	0.066849	0.15218	0.999996	203	2	0.026782
CEBPB	4	0.60316	0.65885	0.999996	858	1	0.20699	0.067148	0.1527	0.999996	204	2	0.20699
TAL1	4	0.78179	0.78421	0.999996	1021	1	0.33787	0.067324	0.15306	0.999996	205	3	0.33787
FOSL2	4	0.19002	0.32643	0.999996	408	2	-0.087322	0.068098	0.1545	0.999996	206	1	-0.087322
PRRX2	4	0.47181	0.59495	0.999996	778	1	0.29952	0.068936	0.15615	0.999996	207	3	0.29952
SPI1	4	0.92773	0.92757	0.999996	1216	0	0.26497	0.069061	0.15642	0.999996	208	3	0.26497
FOXD4L4	4	0.37139	0.51348	0.999996	660	1	0.24508	0.069311	0.15689	0.999996	209	3	0.24508
STAT3	4	0.83683	0.83701	0.999996	1087	0	0.18903	0.069455	0.15707	0.999996	210	2	0.18903
FOXJ2	4	0.27837	0.41705	0.999996	538	1	0.20669	0.070064	0.15827	0.999996	211	3	0.20669
ZNF736	4	0.7881	0.78991	0.999996	1033	1	0.18036	0.07019	0.15854	0.999996	212	3	0.18036
ZNF682	4	0.96471	0.96455	0.999996	1274	0	0.21909	0.070443	0.15906	0.999996	213	3	0.21909
ZBED1	4	0.81679	0.8173	0.999996	1066	1	0.21307	0.070468	0.1591	0.999996	214	2	0.21307
FOXK2	4	0.69884	0.71875	0.999996	936	1	0.002942	0.070901	0.15991	0.999996	215	1	0.002942
ATF1	4	0.39609	0.53897	0.999996	701	1	0.23809	0.071077	0.1602	0.999996	216	3	0.23809
MTF1	4	0.45605	0.58809	0.999996	772	1	0.20992	0.0721	0.16206	0.999996	217	2	0.20992
PHOX2A	4	0.97512	0.97505	0.999996	1283	0	0.29676	0.072226	0.16233	0.999996	218	3	0.29676
ZNF34	4	0.89842	0.89816	0.999996	1177	0	0.16876	0.072305	0.16242	0.999996	219	2	0.16876
GATA5	4	0.93996	0.93973	0.999996	1238	0	0.22646	0.073257	0.16427	0.999996	220	3	0.22646
ZFX	4	0.3693	0.5112	0.999996	656	1	0.28613	0.073334	0.1644	0.999996	221	2	0.28613
ANHX	4	0.73389	0.74431	0.999996	975	1	0.3024	0.074035	0.16572	0.999996	222	3	0.3024
CEBPZ	4	0.85777	0.85815	0.999996	1115	0	0.24285	0.074369	0.16638	0.999996	223	2	0.24285
ZNF37A	4	0.95971	0.95937	0.999996	1269	0	0.21455	0.076456	0.17045	0.999996	224	2	0.21455
IKZF4	4	0.28145	0.42019	0.999996	545	2	0.039931	0.076489	0.17052	0.999996	225	2	0.039931
MYOD1	4	0.66956	0.69905	0.999996	908	1	0.14217	0.076666	0.17091	0.999996	226	2	0.14217
ZIC1	4	0.74548	0.75329	0.999996	986	1	0.19615	0.077198	0.17195	0.999996	227	3	0.19615
VARS2	4	0.8916	0.89175	0.999996	1163	0	0.21109	0.079274	0.17573	0.999996	228	2	0.21109
GZMA	4	0.21807	0.35527	0.999996	448	1	0.11762	0.080698	0.17829	0.999996	229	2	0.11762
HOXA13	4	0.23636	0.37464	0.999996	476	2	0.093702	0.081358	0.1795	0.999996	230	2	0.093702
NR1D1	4	0.74442	0.75253	0.999996	984	1	0.20336	0.081988	0.18062	0.999996	231	2	0.20336
ZNF436	4	0.67723	0.70398	0.999996	915	1	0.16701	0.082087	0.18075	0.999996	232	3	0.16701
MECOM	4	0.10337	0.22004	0.999996	267	1	0.1949	0.082203	0.18097	0.999996	233	2	0.1949
HOMEZ	4	0.94852	0.9482	0.999996	1255	0	0.14782	0.082226	0.18104	0.999996	234	3	0.14782
OVOL2	4	0.65813	0.69186	0.999996	901	1	0.052378	0.082746	0.18206	0.999996	235	2	0.052378
OTX2	4	0.71185	0.72785	0.999996	952	1	0.19245	0.083069	0.18263	0.999996	236	2	0.19245
CSF1	4	0.75074	0.75746	0.999996	991	1	0.17845	0.083756	0.18386	0.999996	237	3	0.17845
ZNF564	4	0.18368	0.31999	0.999996	398	2	0.061285	0.083937	0.18417	0.999996	238	2	0.061285
ZNF432	4	0.89505	0.89506	0.999996	1168	0	0.12997	0.084155	0.18452	0.999996	239	2	0.12997
TERF2	4	0.97895	0.97888	0.999996	1292	0	0.22543	0.084598	0.18537	0.999996	240	3	0.22543
DUXA	4	0.9494	0.94908	0.999996	1257	0	0.049734	0.084824	0.18581	0.999996	241	1	0.049734
KLF11	4	0.97683	0.97674	0.999996	1287	0	0.25016	0.085586	0.18716	0.999996	242	3	0.25016
OTX1	4	0.08828	0.19187	0.999996	229	1	0.2798	0.085905	0.1878	0.999996	243	2	0.2798
