sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_1005	IL4	275.28	603.1	275.28	603.1	1.1287	53732	2219	6.959	1	1.7131e-12	3.4262e-12	4.5683e-10	True
s_1732	VPS52	148.91	373.34	148.91	373.34	1.3203	25187	1047.1	6.9358	1	2.0194e-12	4.0388e-12	5.268e-10	True
s_4854	FOXK1	914	231.8	914	231.8	-1.9747	2.327e+05	9691.7	6.9297	2.1092e-12	1	4.2185e-12	5.3853e-10	False
s_439	ESR2	395.77	803.1	395.77	803.1	1.0191	82958	3462.9	6.9219	1	2.228e-12	4.456e-12	5.57e-10	True
s_1638	PTEN	297.81	637.97	297.81	637.97	1.0965	57854	2443.5	6.8814	1	2.964e-12	5.9281e-12	7.2589e-10	True
s_4852	FOXK1	1131.5	360.01	1131.5	360.01	-1.6494	2.9759e+05	12609	6.8704	3.2004e-12	1	6.4008e-12	7.681e-10	False
s_1091	IRF2	895.39	230.78	895.39	230.78	-1.9514	2.2086e+05	9449.2	6.8371	4.04e-12	1	8.08e-12	9.5059e-10	False
s_1744	SATB1	1025.7	305.65	1025.7	305.65	-1.7433	2.5922e+05	11171	6.8124	4.7991e-12	1	9.5982e-12	1.1075e-09	False
s_599	GATA2	75.432	219.49	75.432	219.49	1.5285	10377	457.68	6.7339	1	8.2591e-12	1.6518e-11	1.87e-09	True
s_601	GATA3	173.4	412.32	173.4	412.32	1.2449	28542	1261	6.7283	1	8.5835e-12	1.7167e-11	1.8935e-09	True
s_2722	GTF2IRD1	265.48	575.4	265.48	575.4	1.113	48025	2122.7	6.7267	1	8.6786e-12	1.7357e-11	1.8935e-09	True
s_1090	IRF2	614.23	103.59	614.23	103.59	-2.5564	1.3038e+05	5941.8	6.6245	1.7416e-11	1	3.4832e-11	3.732e-09	False
s_4046	ZNF611	495.7	940.54	495.7	940.54	0.92266	98943	4565.3	6.5838	1	2.2936e-11	4.5873e-11	4.8287e-09	True
s_1120	JAK3	10.776	54.361	10.776	54.361	2.233	949.81	43.94	6.5751	1	2.5641e-11	5.1282e-11	5.2242e-09	True
s_37	PHOX2A	117.56	301.55	117.56	301.55	1.3516	16926	785	6.5669	1	2.5686e-11	5.1372e-11	5.2242e-09	True
s_3093	CIC	450.63	866.69	450.63	866.69	0.94203	86552	4061	6.5289	1	3.3132e-11	6.6263e-11	6.5923e-09	True
s_1258	MNT	288.01	604.12	288.01	604.12	1.0661	49962	2345.4	6.5272	1	3.3511e-11	6.7022e-11	6.5923e-09	True
s_693	HIVEP2	715.14	167.18	715.14	167.18	-2.0902	1.5013e+05	7164.5	6.4737	4.7825e-11	1	9.565e-11	9.2564e-09	False
s_2802	CEBPZ	129.31	321.04	129.31	321.04	1.3052	18379	881.66	6.4569	1	5.3433e-11	1.0687e-10	1.0178e-08	True
s_5326	ZSCAN30	285.08	594.89	285.08	594.89	1.0587	47993	2316.1	6.4376	1	6.0706e-11	1.2141e-10	1.1382e-08	True
s_2834	IKZF1	267.44	564.12	267.44	564.12	1.0739	44009	2141.9	6.4104	1	7.2587e-11	1.4517e-10	1.3401e-08	True
s_2874	DEAF1	227.28	494.37	227.28	494.37	1.1177	35671	1755.2	6.3754	1	9.123e-11	1.8246e-10	1.6587e-08	True
s_2471	ZNF217	697.5	175.39	697.5	175.39	-1.9855	1.363e+05	6947.7	6.2639	1.8774e-10	1	3.7548e-10	3.3625e-08	False
s_3033	IKZF3	625.99	1110.8	625.99	1110.8	0.82639	1.1752e+05	6082	6.2166	1	2.5406e-10	5.0811e-10	4.4834e-08	True
s_3866	BCL11B	943.39	324.11	943.39	324.11	-1.5384	1.9175e+05	10077	6.1691	3.435e-10	1	6.87e-10	5.9739e-08	False
s_682	HIC1	363.45	705.66	363.45	705.66	0.95531	58556	3119.2	6.1275	1	4.4641e-10	8.9283e-10	7.6528e-08	True
s_4828	GSX1	164.58	374.37	164.58	374.37	1.1808	22006	1183.2	6.0991	1	5.3333e-10	1.0667e-09	9.014e-08	True
s_5253	DPRX	316.42	628.74	316.42	628.74	0.98834	48770	2631.9	6.0877	1	5.7262e-10	1.1452e-09	9.5436e-08	True
s_2878	BATF	134.21	317.96	134.21	317.96	1.2382	16882	922.53	6.0497	1	7.2568e-10	1.4514e-09	1.1929e-07	True
s_2384	ZNF140	280.18	567.2	280.18	567.2	1.0149	41190	2267.5	6.0275	1	8.3238e-10	1.6648e-09	1.3498e-07	True
s_3867	BCL11B	791.55	249.24	791.55	249.24	-1.6632	1.4705e+05	8118.2	6.0189	8.7785e-10	1	1.7557e-09	1.4046e-07	False
s_1178	SMAD4	307.61	609.25	307.61	609.25	0.98363	45494	2542.3	5.9824	1	1.0993e-09	2.1985e-09	1.7357e-07	True
s_2166	USF2	150.86	345.65	150.86	345.65	1.1907	18971	1064	5.9717	1	1.1742e-09	2.3484e-09	1.8299e-07	True
s_3960	ZNF669	381.08	723.1	381.08	723.1	0.92231	58489	3305.8	5.9486	1	1.3525e-09	2.7049e-09	2.0807e-07	True
s_1733	SALL2	537.82	959	537.82	959	0.83323	88697	5046.5	5.9289	1	1.5249e-09	3.0499e-09	2.3164e-07	True
s_2469	ZNF217	557.42	127.18	557.42	127.18	-2.1231	92550	5273.4	5.9246	1.5656e-09	1	3.1311e-09	2.3483e-07	False
s_5863	Non-Targeting Control	364.43	694.38	364.43	694.38	0.92822	54435	3129.5	5.8982	1	1.8377e-09	3.6753e-09	2.7225e-07	True
s_3917	ZNF322	381.08	720.02	381.08	720.02	0.91617	57441	3305.8	5.8951	1	1.8728e-09	3.7455e-09	2.7406e-07	True
s_1470	PAX2	143.03	326.16	143.03	326.16	1.1837	16769	996.94	5.8002	1	3.3127e-09	6.6254e-09	4.7895e-07	True
s_607	GATA4	290.95	573.35	290.95	573.35	0.9762	39874	2374.7	5.795	1	3.4164e-09	6.8327e-09	4.8805e-07	True
s_1099	IRF4	50.941	147.7	50.941	147.7	1.5174	4680.8	284.37	5.7376	1	4.8074e-09	9.6149e-09	6.787e-07	True
s_3079	MYT1L	65.636	177.44	65.636	177.44	1.4211	6250.2	386.59	5.6864	1	6.49e-09	1.298e-08	9.0558e-07	True
s_2193	ZFX	112.66	267.7	112.66	267.7	1.2413	12019	745.35	5.6789	1	6.7766e-09	1.3553e-08	9.3471e-07	True
s_2278	ZNF28	331.12	629.76	331.12	629.76	0.9254	44594	2782.5	5.6616	1	7.499e-09	1.4998e-08	1.0226e-06	True
s_1282	MYB	596.6	168.21	596.6	168.21	-1.8204	91759	5732.8	5.6579	7.6605e-09	1	1.5321e-08	1.0235e-06	False
s_2439	ZSCAN26	147.93	330.27	147.93	330.27	1.1534	16624	1038.7	5.6576	1	7.6761e-09	1.5352e-08	1.0235e-06	True
s_1655	RARA	507.45	894.39	507.45	894.39	0.81639	74858	4698.7	5.6448	1	8.2686e-09	1.6537e-08	1.0904e-06	True
s_3748	BACH2	273.32	537.45	273.32	537.45	0.97296	34883	2199.7	5.6317	1	8.9222e-09	1.7844e-08	1.1638e-06	True
s_696	HIVEP2	798.41	289.24	798.41	289.24	-1.4617	1.2963e+05	8204.8	5.6211	9.4846e-09	1	1.8969e-08	1.2207e-06	False
s_92	PRDM1	982.58	404.11	982.58	404.11	-1.2797	1.6731e+05	10595	5.6197	9.5624e-09	1	1.9125e-08	1.2207e-06	False
s_2837	HMG20B	412.43	750.79	412.43	750.79	0.8627	57245	3642.5	5.6064	1	1.0329e-08	2.0659e-08	1.3048e-06	True
s_3661	ZBTB4	260.58	513.86	260.58	513.86	0.97691	32075	2074.9	5.5603	1	1.3465e-08	2.693e-08	1.6831e-06	True
s_88	BCL6	209.64	430.78	209.64	430.78	1.0355	24451	1590.1	5.5456	1	1.4646e-08	2.9293e-08	1.8119e-06	True
s_1248	KMT2A	541.74	935.41	541.74	935.41	0.78688	77489	5091.7	5.517	1	1.7243e-08	3.4486e-08	2.1114e-06	True
s_5185	ZNF805	237.07	473.86	237.07	473.86	0.9961	28034	1848.2	5.5079	1	1.8153e-08	3.6307e-08	2.1789e-06	True
s_2051	TFAP2A	180.25	380.52	180.25	380.52	1.0738	20054	1322.2	5.5078	1	1.8169e-08	3.6338e-08	2.1789e-06	True
s_4948	ZNF615	356.59	660.53	356.59	660.53	0.88751	46191	3047.1	5.5061	1	1.8339e-08	3.6678e-08	2.1789e-06	True
s_3764	FKBPL	169.48	362.06	169.48	362.06	1.0906	18544	1226.3	5.4995	1	1.9039e-08	3.8077e-08	2.2399e-06	True
s_3360	LEF1	918.9	379.5	918.9	379.5	-1.2736	1.4548e+05	9755.8	5.4611	2.3655e-08	1	4.7311e-08	2.756e-06	False
s_1924	STAT5A	74.453	189.75	74.453	189.75	1.338	6646.7	450.47	5.4323	1	2.7824e-08	5.5648e-08	3.2105e-06	True
s_2984	SOX30	288.01	550.79	288.01	550.79	0.93297	34525	2345.4	5.4259	1	2.8835e-08	5.767e-08	3.2954e-06	True
s_224	CCR7	348.75	643.1	348.75	643.1	0.88095	43319	2965.2	5.4054	1	3.2333e-08	6.4666e-08	3.6603e-06	True
s_4989	ZFP41	227.28	452.32	227.28	452.32	0.98975	25323	1755.2	5.3717	1	3.9008e-08	7.8016e-08	4.3747e-06	True
s_625	GFI1	147.93	320.01	147.93	320.01	1.108	14806	1038.7	5.3393	1	4.6643e-08	9.3285e-08	5.1793e-06	True
s_984	RBPJ	276.26	528.22	276.26	528.22	0.93264	31743	2228.7	5.3372	1	4.7208e-08	9.4417e-08	5.1793e-06	True
s_1828	SOX3	250.79	488.22	250.79	488.22	0.95828	28187	1979.8	5.3361	1	4.7477e-08	9.4954e-08	5.1793e-06	True
s_2835	IKZF1	374.22	676.94	374.22	676.94	0.85342	45820	3233	5.3241	1	5.074e-08	1.0148e-07	5.4854e-06	True
s_1250	FOXO4	106.78	247.19	106.78	247.19	1.2033	9857	698.29	5.3134	1	5.3812e-08	1.0762e-07	5.7656e-06	True
s_3055	ZFP30	458.47	799	458.47	799	0.80002	57979	4147.9	5.2874	1	6.2048e-08	1.241e-07	6.5892e-06	True
s_133	CBFB	678.89	246.16	678.89	246.16	-1.4598	93627	6720.3	5.2786	6.5071e-08	1	1.3014e-07	6.8496e-06	False
s_494	BPTF	397.73	708.74	397.73	708.74	0.83186	48362	3483.9	5.2691	1	6.8552e-08	1.371e-07	7.1532e-06	True
s_1177	SMAD4	418.31	737.46	418.31	737.46	0.81651	50929	3706.3	5.2423	1	7.9273e-08	1.5855e-07	8.2006e-06	True
s_4078	KLF16	136.17	296.42	136.17	296.42	1.1165	12840	938.97	5.2296	1	8.493e-08	1.6986e-07	8.7108e-06	True
s_5163	NKX1-2	55.839	148.72	55.839	148.72	1.3973	4313.6	317.81	5.2102	1	9.4413e-08	1.8883e-07	9.6013e-06	True
s_1087	IRF1	818.98	342.57	818.98	342.57	-1.255	1.1348e+05	8465.9	5.1777	1.1231e-07	1	2.2462e-07	1.1326e-05	False
s_5807	Non-Targeting Control	187.11	379.5	187.11	379.5	1.0163	18506	1383.8	5.1717	1	1.1599e-07	2.3198e-07	1.1599e-05	True
s_74	ATOH1	211.6	418.47	211.6	418.47	0.98043	21398	1608.3	5.1584	1	1.2453e-07	2.4906e-07	1.235e-05	True
s_1119	JAK3	75.432	185.65	75.432	185.65	1.2881	6073.6	457.68	5.1518	1	1.2903e-07	2.5806e-07	1.2692e-05	True
s_1584	POU4F1	137.15	295.39	137.15	295.39	1.1013	12521	947.21	5.1417	1	1.3616e-07	2.7232e-07	1.3284e-05	True
s_1698	RFX5	147.93	312.83	147.93	312.83	1.0754	13597	1038.7	5.1166	1	1.5557e-07	3.1114e-07	1.5055e-05	True
s_1952	TBX1	116.58	258.47	116.58	258.47	1.142	10067	777.04	5.0902	1	1.7883e-07	3.5766e-07	1.7168e-05	True
s_4136	SPZ1	1141.3	568.22	1141.3	568.22	-1.0049	1.642e+05	12744	5.0764	1.9236e-07	1	3.8472e-07	1.832e-05	False
s_1262	MSH5	492.76	832.85	492.76	832.85	0.75597	57830	4532.1	5.0518	1	2.1888e-07	4.3777e-07	2.0682e-05	True
s_2579	FOXN1	74.453	181.54	74.453	181.54	1.2746	5734.3	450.47	5.0457	1	2.26e-07	4.52e-07	2.1187e-05	True
s_3526	ZNF415	199.85	394.88	199.85	394.88	0.97898	19020	1499.8	5.0362	1	2.3743e-07	4.7487e-07	2.2087e-05	True
s_209	CCR4	286.05	528.22	286.05	528.22	0.88254	29322	2325.9	5.0214	1	2.5655e-07	5.1309e-07	2.3681e-05	True
s_686	HIF1A	217.48	421.55	217.48	421.55	0.95163	20823	1663.1	5.004	1	2.807e-07	5.614e-07	2.5713e-05	True
s_1449	SIX6	130.29	278.98	130.29	278.98	1.0926	11054	889.8	4.9847	1	3.1033e-07	6.2066e-07	2.8212e-05	True
s_1846	SOX11	236.09	448.22	236.09	448.22	0.92196	22499	1838.8	4.9468	1	3.7726e-07	7.5451e-07	3.4038e-05	True
s_4206	LHX4	98.944	223.6	98.944	223.6	1.1681	7769.2	636.43	4.9411	1	3.8838e-07	7.7677e-07	3.4781e-05	True
s_5049	ZSCAN22	418.31	719	418.31	719	0.77999	45207	3706.3	4.9391	1	3.9243e-07	7.8487e-07	3.4815e-05	True
s_1650	RAD21	73.473	177.44	73.473	177.44	1.2607	5404.7	443.29	4.9381	1	3.9457e-07	7.8914e-07	3.4815e-05	True
s_5991	EGFP	227.28	433.86	227.28	433.86	0.92977	21338	1755.2	4.931	1	4.0909e-07	8.1817e-07	3.5832e-05	True
s_2555	DPF1	180.25	358.99	180.25	358.99	0.98993	15972	1322.2	4.9154	1	4.4296e-07	8.8591e-07	3.8518e-05	True
s_4327	ZNF257	400.67	690.28	400.67	690.28	0.78324	41935	3515.5	4.8844	1	5.1873e-07	1.0375e-06	4.4782e-05	True
s_2568	SOX14	102.86	228.72	102.86	228.72	1.1452	7920.7	667.23	4.8726	1	5.5075e-07	1.1015e-06	4.7207e-05	True
s_4255	ZNF479	147.93	304.62	147.93	304.62	1.0372	12277	1038.7	4.862	1	5.8109e-07	1.1622e-06	4.9454e-05	True
s_3445	BNC2	416.35	710.79	416.35	710.79	0.77021	43349	3685	4.8505	1	6.1591e-07	1.2318e-06	5.2049e-05	True
s_2507	DDX39B	130.29	274.88	130.29	274.88	1.0713	10453	889.8	4.8471	1	6.2627e-07	1.2525e-06	5.2555e-05	True
s_1810	SMARCB1	440.84	136.41	440.84	136.41	-1.685	46337	3952.9	4.842	6.4279e-07	1	1.2856e-06	5.3566e-05	False
s_982	RBPJ	376.18	651.3	376.18	651.3	0.79028	37846	3253.7	4.8232	1	7.0653e-07	1.4131e-06	5.8472e-05	True
s_131	RUNX3	464.35	152.83	464.35	152.83	-1.597	48524	4213.3	4.7993	7.9594e-07	1	1.5919e-06	6.542e-05	False
s_994	IL2RA	858.16	405.14	858.16	405.14	-1.081	1.0262e+05	8967.6	4.7839	8.5955e-07	1	1.7191e-06	7.0167e-05	False
s_591	GABPA	293.89	528.22	293.89	528.22	0.84368	27455	2404.2	4.7791	1	8.8049e-07	1.761e-06	7.1391e-05	True
s_1100	IRF4	63.677	155.9	63.677	155.9	1.2785	4252.8	372.64	4.7776	1	8.8762e-07	1.7752e-06	7.1486e-05	True
s_3821	IKZF4	197.89	381.55	197.89	381.55	0.9437	16866	1481.8	4.7711	1	9.1599e-07	1.832e-06	7.3279e-05	True
s_1108	IRF6	258.62	474.89	258.62	474.89	0.87419	23384	2055.8	4.7697	1	9.227e-07	1.8454e-06	7.3327e-05	True
s_1643	PTPRC	850.33	402.06	850.33	402.06	-1.0787	1.0047e+05	8866.8	4.7605	9.657e-07	1	1.9314e-06	7.6239e-05	False
s_5330	BTNL10	251.77	463.6	251.77	463.6	0.87819	22437	1989.3	4.7495	1	1.0194e-06	2.0389e-06	7.9823e-05	True
s_3646	EBF4	258.62	473.86	258.62	473.86	0.87108	23163	2055.8	4.747	1	1.0321e-06	2.0642e-06	7.9823e-05	True
s_5594	Non-Targeting Control	753.34	338.47	753.34	338.47	-1.1519	86059	7638.5	4.7469	1.0328e-06	1	2.0656e-06	7.9823e-05	False
s_1623	PRKRIR	203.77	389.76	203.77	389.76	0.9323	17296	1535.8	4.7459	1	1.0377e-06	2.0754e-06	7.9823e-05	True
s_548	FOXM1	728.85	323.09	728.85	323.09	-1.1712	82323	7334	4.7381	1.0786e-06	1	2.1571e-06	8.2439e-05	False
s_1434	NRF1	107.76	232.83	107.76	232.83	1.1043	7820.9	706.09	4.7067	1	1.2591e-06	2.5182e-06	9.5627e-05	True
s_1497	PBX1	369.32	633.87	369.32	633.87	0.77766	34991	3181.1	4.6903	1	1.3639e-06	2.7278e-06	0.00010294	True
s_4932	ZNF776	312.51	550.79	312.51	550.79	0.81562	28389	2592	4.6803	1	1.4326e-06	2.8651e-06	0.00010744	True
s_2518	MAFK	196.91	376.42	196.91	376.42	0.93135	16113	1472.9	4.6775	1	1.4519e-06	2.9037e-06	0.00010791	True
s_495	BPTF	175.36	342.57	175.36	342.57	0.96214	13981	1278.4	4.6768	1	1.4568e-06	2.9135e-06	0.00010791	True
s_2127	TNFAIP3	728.85	329.24	728.85	329.24	-1.1441	79845	7334	4.6663	1.5337e-06	1	3.0674e-06	0.00011291	False
s_1896	SRF	302.71	535.4	302.71	535.4	0.82062	27073	2492.8	4.6605	1	1.5769e-06	3.1538e-06	0.00011521	True
s_1207	MECP2	225.32	419.5	225.32	419.5	0.89376	18853	1736.7	4.6596	1	1.5841e-06	3.1682e-06	0.00011521	True
s_5862	Non-Targeting Control	361.49	619.51	361.49	619.51	0.77552	33287	3098.5	4.6352	1	1.7826e-06	3.5652e-06	0.00012868	True
s_4479	ARID3C	393.82	665.66	393.82	665.66	0.75578	36950	3441.8	4.6337	1	1.7959e-06	3.5918e-06	0.00012868	True
s_1860	SP1	973.76	499.5	973.76	499.5	-0.96167	1.1246e+05	10478	4.6331	1.8015e-06	1	3.6029e-06	0.00012868	False
s_5968	Non-Targeting Control	563.29	899.51	563.29	899.51	0.67431	56523	5341.8	4.6002	1	2.11e-06	4.2201e-06	0.00014803	True
s_706	HLA-C	80.33	182.57	80.33	182.57	1.1745	5226.4	494.01	4.5999	1	2.1138e-06	4.2277e-06	0.00014803	True
s_5576	Non-Targeting Control	307.61	539.5	307.61	539.5	0.80853	26888	2542.3	4.5992	1	2.121e-06	4.2419e-06	0.00014803	True
s_3880	ZNF655	560.35	895.41	560.35	895.41	0.67525	56132	5307.6	4.5991	1	2.1218e-06	4.2437e-06	0.00014803	True
s_3237	FOXP1	163.6	321.04	163.6	321.04	0.96826	12393	1174.6	4.5937	1	2.1771e-06	4.3541e-06	0.00015101	True
s_5839	Non-Targeting Control	175.36	339.5	175.36	339.5	0.94916	13471	1278.4	4.5908	1	2.2081e-06	4.4162e-06	0.00015228	True
s_1809	SMARCB1	408.51	133.34	408.51	133.34	-1.608	37860	3600.1	4.5862	2.2574e-06	1	4.5149e-06	0.0001548	False
s_3357	LEF1	406.55	132.31	406.55	132.31	-1.6122	37603	3578.9	4.5841	2.2798e-06	1	4.5595e-06	0.00015544	False
s_5758	Non-Targeting Control	269.4	482.07	269.4	482.07	0.83712	22613	2161.2	4.5746	1	2.3857e-06	4.7714e-06	0.00016174	True
s_1220	MEF2D	496.68	188.72	496.68	188.72	-1.3913	47418	4576.4	4.5522	2.6539e-06	1	5.3079e-06	0.00017892	False
s_1705	RORB	308.59	538.48	308.59	538.48	0.80122	26425	2552.3	4.5505	1	2.6757e-06	5.3514e-06	0.00017938	True
s_4256	ZNF479	700.44	1080	700.44	1080	0.62401	72044	6983.7	4.5423	1	2.7828e-06	5.5657e-06	0.00018552	True
s_951	HSF1	236.09	430.78	236.09	430.78	0.86485	18952	1838.8	4.5402	1	2.8106e-06	5.6211e-06	0.00018634	True
s_3533	TRERF1	127.35	260.52	127.35	260.52	1.0268	8866.8	865.4	4.5268	1	2.9945e-06	5.9891e-06	0.00019744	True
s_2468	ZNF214	275.28	488.22	275.28	488.22	0.82436	22672	2219	4.5204	1	3.086e-06	6.172e-06	0.00020236	True
s_1729	VPS52	218.46	403.09	218.46	403.09	0.88072	17044	1672.3	4.5149	1	3.1675e-06	6.335e-06	0.00020658	True
s_3581	MEIS3	255.69	458.48	255.69	458.48	0.83998	20562	2027.3	4.5039	1	3.3355e-06	6.6709e-06	0.00021635	True
s_3721	DMRT3	132.25	267.7	132.25	267.7	1.0118	9173.2	906.14	4.4997	1	3.4033e-06	6.8065e-06	0.00021957	True
s_5583	Non-Targeting Control	464.35	754.89	464.35	754.89	0.69987	42208	4213.3	4.4761	1	3.8002e-06	7.6003e-06	0.00024386	True
s_5632	Non-Targeting Control	404.59	670.79	404.59	670.79	0.72798	35431	3557.8	4.4629	1	4.0428e-06	8.0856e-06	0.00025805	True
s_1664	RARG	172.42	330.27	172.42	330.27	0.93375	12458	1252.3	4.4606	1	4.0869e-06	8.1739e-06	0.00025949	True
s_5733	Non-Targeting Control	425.16	698.48	425.16	698.48	0.71488	37352	3781	4.4449	1	4.3962e-06	8.7923e-06	0.00027765	True
s_4704	ZNF567	400.67	663.61	400.67	663.61	0.72649	34568	3515.5	4.4346	1	4.6115e-06	9.223e-06	0.00028836	True
