sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_4178	ZNF587	401.2	623.98	401.2	623.98	0.63592	24817	2207	4.7422	1	1.0569e-06	2.1137e-06	9.6079e-05	True
s_192	CEBPG	255.04	426.23	255.04	426.23	0.73866	14654	1305.2	4.7386	1	1.076e-06	2.1521e-06	9.7087e-05	True
s_2507	DDX39B	129.48	244.88	129.48	244.88	0.91411	6658.4	596.15	4.7263	1	1.1432e-06	2.2865e-06	0.00010214	True
s_1735	SALL2	156.95	285.86	156.95	285.86	0.86093	8309.8	744.4	4.725	1	1.1504e-06	2.3007e-06	0.00010214	True
s_5158	FEZF1	300.16	487.71	300.16	487.71	0.69844	17587	1576.4	4.7238	1	1.1576e-06	2.3153e-06	0.00010214	True
s_1943	TAL2	184.41	325.82	184.41	325.82	0.81777	9998.5	896.9	4.7218	1	1.1687e-06	2.3374e-06	0.00010237	True
s_1257	MNT	402.18	623.98	402.18	623.98	0.6324	24599	2213.3	4.7147	1	1.2105e-06	2.4211e-06	0.00010526	True
s_590	GABPA	433.57	664.97	433.57	664.97	0.61587	26773	2415.1	4.7086	1	1.2469e-06	2.4938e-06	0.00010764	True
s_5545	Non-Targeting Control	887.73	1237.7	887.73	1237.7	0.47903	61246	5558.6	4.6943	1	1.3376e-06	2.6751e-06	0.00011465	True
s_5541	Non-Targeting Control	338.42	537.92	338.42	537.92	0.667	19900	1811.6	4.6872	1	1.3851e-06	2.7702e-06	0.00011788	True
s_1721	RXRB	250.13	417.01	250.13	417.01	0.73509	13924	1276.2	4.6713	1	1.4963e-06	2.9925e-06	0.00012644	True
s_461	ETV1	554.22	818.66	554.22	818.66	0.56196	34964	3212.4	4.6656	1	1.5385e-06	3.0771e-06	0.00012911	True
s_3625	ZNF287	269.75	442.63	269.75	442.63	0.71237	14943	1392.8	4.6321	1	1.8095e-06	3.6189e-06	0.00015079	True
s_1743	SATB1	310.95	123.98	310.95	123.98	-1.3197	17480	1642.2	4.6139	1.9762e-06	1	3.9525e-06	0.00016355	False
s_5339	ZNF737	395.31	608.61	395.31	608.61	0.62126	22749	2169.5	4.5795	1	2.3307e-06	4.6613e-06	0.00019156	True
s_1809	SMARCB1	376.67	170.08	376.67	170.08	-1.1424	21340	2051.3	4.5614	2.5408e-06	1	5.0816e-06	0.00020741	False
s_2160	NR1H2	214.82	363.73	214.82	363.73	0.75701	11087	1070.1	4.5522	1	2.6539e-06	5.3077e-06	0.00021518	True
s_2252	ZNF17	266.81	435.46	266.81	435.46	0.70463	14221	1375.3	4.5476	1	2.7128e-06	5.4256e-06	0.00021848	True
s_887	HOXC8	293.29	471.32	293.29	471.32	0.68249	15846	1534.6	4.5443	1	2.7555e-06	5.5109e-06	0.00022044	True
s_1860	SP1	917.16	572.75	917.16	572.75	-0.67832	59308	5773.8	4.5325	2.9142e-06	1	5.8285e-06	0.00023159	False
s_2431	ZNF180	496.35	256.15	496.35	256.15	-0.95163	28847	2825.9	4.5184	3.1154e-06	1	6.2309e-06	0.00024596	False
s_5010	ZNF260	473.78	706.98	473.78	706.98	0.57643	27189	2677.2	4.5068	1	3.2903e-06	6.5805e-06	0.00025772	True
s_1672	RELA	271.71	440.58	271.71	440.58	0.69528	14258	1404.6	4.5057	1	3.3074e-06	6.6148e-06	0.00025772	True
s_2054	TFAP2B	514.98	758.21	514.98	758.21	0.55717	29579	2949.6	4.4784	1	3.7601e-06	7.5202e-06	0.0002911	True
s_2579	FOXN1	93.187	183.4	93.187	183.4	0.96926	4069.5	408.03	4.4662	1	3.9804e-06	7.9607e-06	0.00030618	True
s_3095	CIC	238.36	393.45	238.36	393.45	0.72063	12025	1206.9	4.464	1	4.0219e-06	8.0438e-06	0.0003074	True
s_5729	Non-Targeting Control	232.48	385.25	232.48	385.25	0.72625	11670	1172.5	4.4616	1	4.0678e-06	8.1355e-06	0.00030894	True
s_1033	IL9	593.46	855.54	593.46	855.54	0.52695	34345	3478.3	4.4438	1	4.4184e-06	8.8369e-06	0.00033347	True
s_3358	LEF1	679.78	397.55	679.78	397.55	-0.77244	39827	4073.7	4.4219	4.891e-06	1	9.782e-06	0.00036682	False
s_189	CEBPG	365.88	562.51	365.88	562.51	0.61911	19330	1983.2	4.4152	0.99999	5.0462e-06	1.0092e-05	0.00037612	True
s_3243	TAF5L	441.41	222.34	441.41	222.34	-0.98616	23997	2465.9	4.4116	5.1293e-06	0.99999	1.0259e-05	0.00037995	False
s_1992	TCF3	475.75	703.9	475.75	703.9	0.5642	26028	2690.1	4.3989	0.99999	5.4393e-06	1.0879e-05	0.00040044	True
s_958	HSF4	258.96	419.06	258.96	419.06	0.6923	12816	1328.5	4.3925	0.99999	5.6039e-06	1.1208e-05	0.00041004	True
s_4844	ZBTB12	115.75	216.19	115.75	216.19	0.89556	5044.4	523.83	4.3886	0.99999	5.7054e-06	1.1411e-05	0.00041494	True
s_3526	ZNF415	191.28	324.8	191.28	324.8	0.76078	8913.7	935.62	4.3651	0.99999	6.3533e-06	1.2707e-05	0.00045927	True
s_603	GATA3	177.55	305.33	177.55	305.33	0.77879	8164.5	858.41	4.3615	0.99999	6.4597e-06	1.2919e-05	0.00046417	True
s_559	FOXO1	367.84	173.16	367.84	173.16	-1.0826	18952	1995.6	4.3582	6.5582e-06	0.99999	1.3116e-05	0.00046649	False
s_2063	TFAP4	363.92	557.38	363.92	557.38	0.61367	18714	1970.9	4.3578	0.99999	6.5698e-06	1.314e-05	0.00046649	True
s_567	FLI1	301.14	474.39	301.14	474.39	0.65389	15008	1582.3	4.3553	0.99999	6.6435e-06	1.3287e-05	0.00046771	True
s_2489	ZNF236	189.32	321.72	189.32	321.72	0.7619	8765.9	924.54	4.3546	0.99999	6.6648e-06	1.333e-05	0.00046771	True
s_4768	ZNF431	236.4	86.067	236.4	86.067	-1.4471	11300	1195.4	4.3481	6.8669e-06	0.99999	1.3734e-05	0.00047908	False
s_4327	ZNF257	431.6	644.47	431.6	644.47	0.57731	22657	2402.4	4.343	0.99999	7.0275e-06	1.4055e-05	0.00048746	True
s_5605	Non-Targeting Control	171.66	296.11	171.66	296.11	0.78306	7743.8	825.61	4.3312	0.99999	7.4161e-06	1.4832e-05	0.00050947	True
s_3200	GMEB2	388.44	588.12	388.44	588.12	0.59715	19936	2125.8	4.3308	0.99999	7.4297e-06	1.4859e-05	0.00050947	True
s_5655	Non-Targeting Control	411.01	616.81	411.01	616.81	0.5845	21178	2269.8	4.3198	0.99999	7.8094e-06	1.5619e-05	0.00053246	True
s_2125	TNFAIP3	386.48	188.53	386.48	188.53	-1.0317	19593	2113.4	4.306	8.3099e-06	0.99999	1.662e-05	0.00056338	False
s_4010	SP6	145.18	257.18	145.18	257.18	0.82064	6271.9	680.31	4.294	0.99999	8.7748e-06	1.755e-05	0.00059156	True
s_2194	ZFX	309.97	483.61	309.97	483.61	0.64005	15076	1636.2	4.2927	0.99999	8.8252e-06	1.765e-05	0.00059164	True
s_4815	TUBB	54.931	118.85	54.931	118.85	1.0995	2043	222.21	4.2881	0.99999	9.0095e-06	1.8019e-05	0.00060063	True
s_1189	MAF	1039.8	689.56	1039.8	689.56	-0.59182	61326	6683.2	4.284	9.1799e-06	0.99999	1.836e-05	0.00060861	False
s_5772	Non-Targeting Control	265.83	424.19	265.83	424.19	0.67218	12538	1369.4	4.2793	0.99999	9.3752e-06	1.875e-05	0.00061663	True
s_1349	NFATC4	377.65	571.73	377.65	571.73	0.59697	18832	2057.5	4.2786	0.99999	9.4036e-06	1.8807e-05	0.00061663	True
s_305	DLX6	345.28	528.69	345.28	528.69	0.61321	16820	1854.3	4.2593	0.99999	1.0254e-05	2.0509e-05	0.00066876	True
s_692	HIVEP1	749.42	1033.8	749.42	1033.8	0.46361	40442	4563.4	4.21	0.99999	1.2767e-05	2.5534e-05	0.00082475	True
s_1960	TBX2	158.91	274.59	158.91	274.59	0.78529	6691.4	755.16	4.2097	0.99999	1.2784e-05	2.5567e-05	0.00082475	True
s_3170	ZNF521	305.07	473.37	305.07	473.37	0.63216	14162	1606.3	4.1993	0.99999	1.3387e-05	2.6774e-05	0.00085905	True
s_36	AR	131.44	234.63	131.44	234.63	0.83117	5324.2	606.59	4.1898	0.99999	1.396e-05	2.792e-05	0.00089105	True
s_1118	JAK3	46.103	102.46	46.103	102.46	1.1352	1588.1	181.75	4.1804	0.99999	1.4557e-05	2.9113e-05	0.00092224	True
s_4235	MED30	343.32	163.94	343.32	163.94	-1.0618	16090	1842.1	4.1796	1.4602e-05	0.99999	2.9204e-05	0.00092224	False
