id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MBD2	4	0.98827	0.98833	0.999996	1314	0	0.70336	0.00063878	0.0024441	0.206374	16	4	0.70336
ZFP41	4	0.44852	0.59259	0.999996	735	1	0.54534	0.0011785	0.0043642	0.340021	17	2	0.54534
HMG20B	4	0.98845	0.98845	0.999996	1316	0	0.59983	0.00127	0.0046793	0.340021	18	4	0.59983
IKZF1	4	0.6681	0.70229	0.999996	890	1	0.47256	0.0013037	0.0047819	0.340021	19	2	0.47256
SMAD4	4	0.74148	0.75271	0.999996	967	1	0.52788	0.001435	0.0053243	0.359653	20	3	0.52788
GFI1	4	0.99845	0.99827	0.999996	1341	0	0.44189	0.0015538	0.0057566	0.370344	21	4	0.44189
FOXP3	4	0.99828	0.99814	0.999996	1340	0	0.40609	0.0017223	0.0063649	0.390864	22	4	0.40609
ZNF486	4	0.9981	0.99798	0.999996	1339	0	0.32085	0.0018975	0.0069512	0.408308	23	4	0.32085
BPTF	4	0.99396	0.99391	0.999996	1328	0	0.69292	0.0020038	0.0073616	0.414398	24	4	0.69292
PGR	4	0.1982	0.33854	0.999996	421	1	0.59187	0.0023876	0.008798	0.449395	25	3	0.59187
POU2F1	4	0.9976	0.99751	0.999996	1338	0	0.38954	0.0023979	0.008842	0.449395	26	4	0.38954
GABPA	4	0.94191	0.94151	0.999996	1246	0	0.46149	0.0024381	0.0089812	0.449395	27	2	0.46149
FEV	4	0.99649	0.99644	0.999996	1335	0	0.58812	0.0028668	0.010352	0.488051	28	4	0.58812
ZNF655	4	0.99709	0.99704	0.999996	1337	0	0.37703	0.002907	0.010476	0.488051	29	4	0.37703
HLA-C	4	0.7136	0.73239	0.999996	939	1	0.75915	0.0031332	0.011209	0.496442	30	3	0.75915
EVX1	4	0.99582	0.99586	0.999996	1332	0	0.62104	0.0032003	0.011407	0.496442	31	4	0.62104
ZNF479	4	0.98589	0.98598	0.999996	1309	0	0.40114	0.0033328	0.011759	0.496442	32	4	0.40114
HSF5	4	0.99653	0.99646	0.999996	1336	0	0.38856	0.0034719	0.012272	0.5024	33	4	0.38856
IKZF3	4	0.99294	0.99288	0.999996	1325	0	0.56823	0.0038577	0.013591	0.52709	34	4	0.56823
ESR2	4	0.5196	0.62413	0.999996	781	1	0.55856	0.0039614	0.013921	0.52709	35	3	0.55856
EMX1	4	0.996	0.99604	0.999996	1334	0	0.35475	0.0039966	0.014045	0.52709	36	4	0.35475
CEBPZ	4	0.99585	0.99588	0.999996	1333	0	0.39266	0.0041517	0.014507	0.529703	37	4	0.39266
NR2C1	4	0.99542	0.99539	0.999996	1331	0	0.44476	0.0045786	0.015929	0.542551	38	4	0.44476
RXRB	4	0.97705	0.97701	0.999996	1290	0	0.51212	0.0046546	0.016178	0.542551	39	3	0.51212
ZNF766	4	0.68601	0.71364	0.999996	912	1	0.52138	0.0047142	0.016347	0.542551	40	3	0.52138
TBX1	4	0.44615	0.59084	0.999996	730	1	0.42994	0.0048346	0.016706	0.542551	41	2	0.42994
OTX2	4	0.91289	0.91268	0.999996	1212	0	0.39183	0.0048954	0.016867	0.542551	42	3	0.39183
ELP2	4	0.90742	0.90723	0.999996	1202	0	0.50635	0.0052451	0.018003	0.559293	43	3	0.50635
MYNN	4	0.99468	0.99464	0.999996	1330	0	0.34843	0.0053233	0.018215	0.559293	44	4	0.34843
ZNF716	4	0.99454	0.99452	0.999996	1329	0	0.2603	0.0054557	0.018677	0.560726	45	4	0.2603
FKBPL	4	0.27198	0.41297	0.999996	514	2	0.26935	0.0060509	0.020656	0.586482	46	2	0.26935
ZNF524	4	0.89882	0.89853	0.999996	1184	0	0.45999	0.0060857	0.020744	0.586482	47	3	0.45999
ZNF594	4	0.99378	0.9937	0.999996	1327	0	0.39139	0.0062206	0.021154	0.586482	48	4	0.39139
NRF1	4	0.89708	0.89695	0.999996	1180	0	0.5064	0.0062548	0.021271	0.586482	49	2	0.5064
SKOR2	4	0.99341	0.99331	0.999996	1326	0	0.4179	0.006589	0.022334	0.603465	50	4	0.4179
ZNF214	4	0.59233	0.65907	0.999996	830	1	0.50994	0.0072213	0.024254	0.642497	51	3	0.50994
ZNF236	4	0.99221	0.99215	0.999996	1324	0	0.56359	0.0077929	0.026145	0.673734	52	4	0.56359
IL21	4	0.83164	0.83194	0.999996	1086	0	0.43383	0.0078852	0.026431	0.673734	53	3	0.43383
DMRT3	4	0.83203	0.83229	0.999996	1087	0	0.51064	0.0081481	0.0272	0.676418	54	3	0.51064
NR1I2	4	0.99173	0.99155	0.999996	1323	0	0.29819	0.0082691	0.027537	0.676418	55	4	0.29819
ZNF133	4	0.91558	0.91545	0.999996	1219	0	0.38798	0.0091119	0.030095	0.711781	56	3	0.38798
FOXD4L6	4	0.8145	0.81529	0.999996	1063	1	0.21106	0.0092153	0.030469	0.711781	57	2	0.21106
NPAS1	4	0.66729	0.70189	0.999996	889	1	0.51159	0.0092913	0.030718	0.711781	58	3	0.51159
ZNF682	4	0.99056	0.9904	0.999996	1322	0	0.21722	0.0094426	0.031084	0.711781	59	4	0.21722
ZNF148	4	0.98982	0.98974	0.999996	1320	0	0.32634	0.01018	0.0334	0.752063	60	4	0.32634
PRDM15	4	0.98963	0.98947	0.999996	1319	0	0.33222	0.010371	0.033972	0.752394	61	4	0.33222
ELK1	4	0.98921	0.98913	0.999996	1318	0	0.23697	0.010786	0.035079	0.764372	62	4	0.23697
BCL11A	4	0.98886	0.98888	0.999996	1317	0	0.24307	0.011137	0.036361	0.772658	63	4	0.24307
MEIS3	4	0.4225	0.56644	0.999996	702	1	0.35031	0.011359	0.037006	0.772658	64	2	0.35031
PURA	4	0.85527	0.85564	0.999996	1119	0	0.27443	0.011417	0.037175	0.772658	65	2	0.27443
ZNF432	4	0.9884	0.9884	0.999996	1315	0	0.23505	0.011601	0.037775	0.773252	66	4	0.23505
ST18	4	0.98792	0.98797	0.999996	1313	0	0.37624	0.011916	0.038648	0.779297	67	4	0.37624
EGFP	13	0.38352	0.68473	0.999996	658	1	0.53057	0.011967	0.062436	0.908416	68	9	0.53057
ARX	4	0.96902	0.96908	0.999996	1278	0	0.43584	0.012387	0.039981	0.788331	69	3	0.43584
PITX1	4	0.98751	0.98754	0.999996	1312	0	0.27739	0.012488	0.040275	0.788331	70	4	0.27739
CEBPG	4	0.98729	0.98726	0.999996	1311	0	0.36253	0.01271	0.040846	0.788331	71	4	0.36253
SPIB	4	0.90106	0.90083	0.999996	1189	0	0.47324	0.013048	0.04188	0.793646	72	3	0.47324
DNMT1	4	0.78485	0.78791	0.999996	1019	1	0.45227	0.013341	0.042825	0.793646	73	3	0.45227
ZNF610	4	0.98634	0.98647	0.999996	1310	0	0.31123	0.01366	0.043939	0.793646	74	4	0.31123
HNF1B	4	0.86745	0.86744	0.999996	1137	0	0.41067	0.013917	0.044613	0.793646	75	3	0.41067
SRF	4	0.63577	0.68292	0.999996	862	1	0.47743	0.013963	0.04476	0.793646	76	3	0.47743
SP4	4	0.95726	0.95701	0.999996	1264	0	0.33728	0.01401	0.044855	0.793646	77	3	0.33728
RARA	4	0.97887	0.97882	0.999996	1296	0	0.46245	0.014151	0.045251	0.793646	78	3	0.46245
ZNF25	4	0.20258	0.34298	0.999996	426	1	0.46173	0.014532	0.046394	0.793646	79	3	0.46173
SOX11	4	0.41512	0.55897	0.999996	692	1	0.33732	0.014539	0.046409	0.793646	80	2	0.33732
AGPAT1	4	0.98509	0.98512	0.999996	1308	0	0.24797	0.014913	0.047449	0.796907	81	4	0.24797
LY6G5C	4	0.98496	0.98502	0.999996	1307	0	0.23863	0.01504	0.047779	0.796907	82	4	0.23863
ZFX	4	0.98422	0.98428	0.999996	1306	0	0.16534	0.015784	0.049934	0.812895	83	4	0.16534
HOXA4	4	0.88561	0.8856	0.999996	1163	0	0.33812	0.015785	0.049941	0.812895	84	2	0.33812
TRERF1	4	0.96102	0.96085	0.999996	1267	0	0.37213	0.016318	0.051759	0.832449	85	3	0.37213
ZNF695	4	0.66273	0.69899	0.999996	885	1	0.32109	0.016714	0.052858	0.833122	86	3	0.32109
SNAI2	4	0.98324	0.98306	0.999996	1305	0	0.23375	0.016761	0.053034	0.833122	87	4	0.23375
ZNF805	4	0.8615	0.86157	0.999996	1127	0	0.37647	0.017078	0.054008	0.838682	88	3	0.37647
CREB3L2	4	0.082852	0.18249	0.999996	238	2	0.17223	0.017966	0.05576	0.856042	89	2	0.17223
MSGN1	4	0.97015	0.97015	0.999996	1279	0	0.44532	0.018639	0.05716	0.867672	90	3	0.44532
IRX2	4	0.84411	0.84439	0.999996	1101	0	0.31757	0.019461	0.058684	0.880913	91	3	0.31757
ZNF322	4	0.82312	0.82352	0.999996	1075	1	0.31125	0.021477	0.062913	0.908416	92	2	0.31125
MYOD1	4	0.87524	0.87525	0.999996	1150	0	0.44806	0.02164	0.063191	0.908416	93	3	0.44806
IL4	4	0.35611	0.49841	0.999996	631	1	0.28083	0.021646	0.063206	0.908416	94	3	0.28083
HOXB9	4	0.69217	0.71762	0.999996	915	1	0.36393	0.02198	0.063909	0.908859	95	3	0.36393
SP9	4	0.53228	0.62993	0.999996	793	1	0.40644	0.023473	0.067156	0.925147	96	3	0.40644
ZNF283	4	0.82393	0.82417	0.999996	1076	1	0.29868	0.023592	0.067325	0.925147	97	2	0.29868
DDX39B	4	0.86334	0.86344	0.999996	1132	0	0.26964	0.023975	0.068189	0.925147	98	2	0.26964
ZNF394	4	0.38074	0.52418	0.999996	656	1	0.32507	0.024258	0.068754	0.925147	99	3	0.32507
GATA2	4	0.84245	0.84277	0.999996	1099	0	0.34053	0.024553	0.069333	0.925147	100	2	0.34053
ZNF615	4	0.43659	0.58134	0.999996	721	1	0.3442	0.02459	0.069391	0.925147	101	3	0.3442
ZNF140	4	0.58511	0.65536	0.999996	825	1	0.34204	0.024993	0.070307	0.925147	102	3	0.34204
ZEB1	4	0.32746	0.47003	0.999996	587	1	0.19804	0.025139	0.070747	0.925147	103	2	0.19804
KLF3	4	0.86826	0.86818	0.999996	1138	0	0.41643	0.025401	0.071311	0.925147	104	3	0.41643
GTF2IRD1	4	0.81345	0.8143	0.999996	1060	1	0.047172	0.026005	0.072535	0.925147	105	1	0.047172
ASCL3	4	0.24239	0.38398	0.999996	486	1	0.33158	0.026061	0.072601	0.925147	106	2	0.33158
KLF4	4	0.98015	0.98008	0.999996	1297	0	0.43217	0.026363	0.073319	0.925147	107	3	0.43217
ZNF611	4	0.74468	0.75514	0.999996	971	1	-0.0099224	0.02673	0.073957	0.925147	108	1	-0.0099224
DEAF1	4	0.94239	0.94196	0.999996	1248	0	0.32863	0.027492	0.075562	0.936552	109	3	0.32863
ARNT	4	0.77775	0.78192	0.999996	1009	1	0.30097	0.027995	0.076603	0.937874	110	3	0.30097
PHOX2A	4	0.23697	0.37862	0.999996	476	2	-0.15116	0.028179	0.077057	0.937874	111	1	-0.15116
TBX6	4	0.2032	0.34347	0.999996	427	1	0.4131	0.028945	0.078457	0.946384	112	3	0.4131
MNT	4	0.98092	0.98086	0.999996	1298	0	0.35359	0.029626	0.079805	0.954131	113	3	0.35359
ZSCAN30	4	0.21684	0.35764	0.999996	449	2	-0.036913	0.031072	0.082685	0.977228	114	2	-0.036913
BATF	4	0.97603	0.97597	0.999996	1286	0	0.41119	0.031326	0.083184	0.977228	115	3	0.41119
AHRR	4	0.38947	0.53291	0.999996	664	1	0.12036	0.031905	0.084356	0.98246	116	2	0.12036
GSC2	4	0.93638	0.93638	0.999996	1243	0	0.5039	0.032306	0.085148	0.983202	117	3	0.5039
HIC1	4	0.044745	0.1097	0.995176	148	3	-0.31828	0.033959	0.088409	0.999996	118	1	-0.31828
GSX1	4	0.12231	0.25401	0.999996	314	1	0.27567	0.034679	0.089911	0.999996	119	2	0.27567
EGR2	4	0.25314	0.39467	0.999996	497	1	0.36403	0.03506	0.090718	0.999996	120	3	0.36403
DPRX	4	0.82292	0.82332	0.999996	1074	1	-0.041311	0.0354	0.091472	0.999996	121	1	-0.041311
ZBTB22	4	0.48677	0.60911	0.999996	752	1	0.25308	0.035629	0.092007	0.999996	122	2	0.25308
ZNF398	4	0.53311	0.63027	0.999996	795	1	0.3272	0.035645	0.092051	0.999996	123	3	0.3272
BCL6	4	0.22722	0.36814	0.999996	464	2	0.14988	0.035782	0.092323	0.999996	124	2	0.14988
CCR2	4	0.87226	0.87232	0.999996	1144	0	0.26169	0.035981	0.092696	0.999996	125	3	0.26169
SIX5	4	0.76328	0.76991	0.999996	987	1	0.417	0.036859	0.094455	0.999996	126	3	0.417
E2F6	4	0.87983	0.8798	0.999996	1155	0	0.33596	0.037175	0.095085	0.999996	127	3	0.33596
ESR1	4	0.942	0.94154	0.999996	1247	0	0.33318	0.037261	0.095269	0.999996	128	3	0.33318
USF2	4	0.86167	0.86176	0.999996	1128	0	0.23147	0.038277	0.097423	0.999996	129	2	0.23147
NFE4	4	0.82049	0.82098	0.999996	1071	1	0.41294	0.038744	0.098435	0.999996	130	3	0.41294
ZNF669	4	0.93017	0.93015	0.999996	1238	0	0.22721	0.038995	0.09894	0.999996	131	3	0.22721
SALL2	4	0.91651	0.91622	0.999996	1220	0	0.39465	0.039054	0.09908	0.999996	132	3	0.39465
TOPORS	4	0.90693	0.90664	0.999996	1201	0	0.29109	0.039365	0.099717	0.999996	133	3	0.29109
PAX2	4	0.91383	0.91364	0.999996	1214	0	0.39844	0.041147	0.10321	0.999996	134	3	0.39844
TFEB	4	0.74255	0.7535	0.999996	969	1	0.18621	0.041303	0.1035	0.999996	135	2	0.18621
GATA4	4	0.95774	0.95751	0.999996	1265	0	0.30212	0.041864	0.10459	0.999996	136	3	0.30212
ZNF285	4	0.73607	0.74877	0.999996	960	1	0.25561	0.042003	0.10479	0.999996	137	3	0.25561
GTF3A	4	0.97652	0.97641	0.999996	1287	0	0.30537	0.04303	0.10681	0.999996	138	3	0.30537
MYT1L	4	0.70893	0.72909	0.999996	932	1	0.047022	0.043296	0.10749	0.999996	139	2	0.047022
ZNF776	4	0.68507	0.71297	0.999996	911	1	0.24707	0.043408	0.10773	0.999996	140	3	0.24707
FOXN3	4	0.21164	0.35239	0.999996	436	2	0.12964	0.043774	0.10845	0.999996	141	2	0.12964
ATOH7	4	0.97804	0.978	0.999996	1294	0	0.42724	0.04394	0.1088	0.999996	142	3	0.42724
ZBTB20	4	0.21004	0.35068	0.999996	435	1	0.35472	0.044169	0.10924	0.999996	143	3	0.35472
HMGA2	4	0.77414	0.77896	0.999996	1003	1	0.46602	0.044275	0.1094	0.999996	144	3	0.46602
IKZF4	4	0.75643	0.76409	0.999996	981	1	0.42913	0.044648	0.11015	0.999996	145	3	0.42913
ZNF28	4	0.76453	0.77087	0.999996	990	1	0.0087371	0.044726	0.11026	0.999996	146	1	0.0087371
ZNF492	4	0.90145	0.90133	0.999996	1190	0	0.40327	0.044841	0.1105	0.999996	147	3	0.40327
HIF1A	4	0.8147	0.81547	0.999996	1064	1	0.2031	0.045285	0.11147	0.999996	148	2	0.2031
ZSCAN26	4	0.39612	0.53971	0.999996	674	2	-0.062799	0.045441	0.11177	0.999996	149	1	-0.062799
ZBTB4	4	0.71591	0.73408	0.999996	941	1	0.33664	0.045454	0.11179	0.999996	150	3	0.33664
FOXI2	4	0.9659	0.96557	0.999996	1275	0	0.34636	0.047293	0.11544	0.999996	151	3	0.34636
HEY1	4	0.87415	0.87419	0.999996	1149	0	0.25108	0.047853	0.1166	0.999996	152	2	0.25108
ZNF415	4	0.51403	0.62149	0.999996	775	1	0.31973	0.048547	0.11785	0.999996	153	3	0.31973
TCF24	4	0.97791	0.97792	0.999996	1293	0	0.33766	0.049363	0.11943	0.999996	154	3	0.33766
CREM	4	0.97031	0.97032	0.999996	1280	0	0.23196	0.050237	0.1212	0.999996	155	3	0.23196
JDP2	4	0.9777	0.97771	0.999996	1292	0	0.36395	0.050657	0.12195	0.999996	156	3	0.36395
TFDP2	4	0.86133	0.86137	0.999996	1126	0	0.22068	0.051012	0.12271	0.999996	157	2	0.22068
REST	4	0.98171	0.98165	0.999996	1302	0	0.28957	0.05112	0.12287	0.999996	158	3	0.28957
TFAP2A	4	0.13798	0.27679	0.999996	348	2	-0.13165	0.051143	0.12293	0.999996	159	1	-0.13165
CCHCR1	4	0.41115	0.55503	0.999996	688	1	0.27318	0.051277	0.12318	0.999996	160	3	0.27318
EBF4	4	0.98119	0.98111	0.999996	1300	0	0.38547	0.051802	0.12414	0.999996	161	3	0.38547
ESRRB	4	0.68195	0.71095	0.999996	908	1	0.20876	0.051995	0.1245	0.999996	162	2	0.20876
HOXA9	4	0.77655	0.78097	0.999996	1007	1	0.2779	0.051995	0.1245	0.999996	163	2	0.2779
FLI1	4	0.92384	0.92354	0.999996	1235	0	0.27793	0.052624	0.12561	0.999996	164	3	0.27793
ZNF454	4	0.91523	0.91504	0.999996	1218	0	0.25581	0.053503	0.12723	0.999996	165	3	0.25581
CCR7	4	0.081358	0.17973	0.999996	233	1	0.32843	0.053825	0.12788	0.999996	166	3	0.32843
SOX30	4	0.064284	0.14742	0.999996	196	2	-0.17374	0.053985	0.12817	0.999996	167	2	-0.17374
ATF5	4	0.50884	0.61909	0.999996	769	1	0.3443	0.054474	0.12913	0.999996	168	3	0.3443
CD1C	4	0.93768	0.93759	0.999996	1244	0	0.34906	0.055018	0.13014	0.999996	169	3	0.34906
ZNF184	4	0.52808	0.62802	0.999996	789	1	0.25606	0.055127	0.13041	0.999996	170	3	0.25606
ZNF580	4	0.20195	0.3423	0.999996	424	1	0.2773	0.055541	0.13113	0.999996	171	2	0.2773
ONECUT2	4	0.74094	0.75237	0.999996	966	1	0.36826	0.05591	0.1319	0.999996	172	3	0.36826
FOXD1	4	0.95677	0.95654	0.999996	1263	0	0.45712	0.05628	0.13268	0.999996	173	3	0.45712
ARNTL	4	0.55001	0.63827	0.999996	808	1	0.30212	0.056465	0.13304	0.999996	174	2	0.30212
ZFP30	4	0.64231	0.68689	0.999996	867	1	0.26776	0.056893	0.13382	0.999996	175	3	0.26776
NEUROG3	4	0.83492	0.83523	0.999996	1091	0	0.4114	0.057339	0.13469	0.999996	176	3	0.4114
SOX3	4	0.83816	0.83859	0.999996	1096	0	0.21461	0.057528	0.13513	0.999996	177	3	0.21461
ZNF37A	4	0.94764	0.94725	0.999996	1252	0	0.22826	0.058805	0.13777	0.999996	178	3	0.22826
FOXO4	4	0.63715	0.68372	0.999996	865	1	0.11849	0.058943	0.13799	0.999996	179	2	0.11849
HES2	4	0.53437	0.63077	0.999996	796	1	0.33047	0.060639	0.14114	0.999996	180	3	0.33047
HOXB1	4	0.91265	0.91242	0.999996	1211	0	0.32	0.061277	0.14222	0.999996	181	3	0.32
KLF16	4	0.35664	0.49899	0.999996	632	1	-0.0056253	0.061767	0.14292	0.999996	182	1	-0.0056253
ZNF2	4	0.91205	0.91184	0.999996	1210	0	0.27006	0.062154	0.14363	0.999996	183	3	0.27006
NKX1-2	4	0.15745	0.29678	0.999996	375	2	-0.029469	0.062472	0.1442	0.999996	184	2	-0.029469
IL2RB	4	0.033959	0.087786	0.919602	128	1	0.29219	0.063097	0.14543	0.999996	185	3	0.29219
ATOH1	4	0.55487	0.6403	0.999996	810	1	0.047338	0.063177	0.14555	0.999996	186	1	0.047338
POU2AF1	4	0.98229	0.98217	0.999996	1303	0	0.35629	0.063309	0.14578	0.999996	187	3	0.35629
FOXI1	4	0.48318	0.60764	0.999996	751	1	0.34651	0.063503	0.14609	0.999996	188	2	0.34651
NFE2	4	0.67786	0.70835	0.999996	905	1	0.24806	0.064049	0.14732	0.999996	189	3	0.24806
POU4F1	4	0.83125	0.83151	0.999996	1085	0	0.17561	0.064585	0.1485	0.999996	190	2	0.17561
MSX2	4	0.059649	0.13884	0.999996	183	1	0.30405	0.065251	0.1498	0.999996	191	3	0.30405
RFX5	4	0.95034	0.9501	0.999996	1256	0	0.17598	0.065288	0.14991	0.999996	192	2	0.17598
NFAT5	4	0.22359	0.36429	0.999996	455	1	0.27331	0.065463	0.15023	0.999996	193	2	0.27331
ZBTB12	4	0.96584	0.96549	0.999996	1274	0	0.32	0.066466	0.1522	0.999996	194	3	0.32
MSH5	4	0.64674	0.68965	0.999996	872	1	0.10721	0.066694	0.15258	0.999996	195	2	0.10721
FOXN1	4	0.42152	0.56562	0.999996	700	1	0.10284	0.067396	0.15383	0.999996	196	2	0.10284
SPI1	4	0.058236	0.13621	0.999996	180	2	0.011247	0.068247	0.1555	0.999996	197	2	0.011247
CCR4	4	0.17411	0.31431	0.999996	397	1	0.048303	0.068799	0.15656	0.999996	198	1	0.048303
ZNF3	4	0.94955	0.94925	0.999996	1254	0	0.25136	0.068811	0.15659	0.999996	199	3	0.25136
ZNF264	4	0.83778	0.83822	0.999996	1095	0	0.19433	0.069051	0.15708	0.999996	200	2	0.19433
ASCL5	4	0.047582	0.11545	0.995176	155	1	0.23937	0.069436	0.15769	0.999996	201	3	0.23937
SIX6	4	0.17859	0.31884	0.999996	406	1	-0.056743	0.070201	0.15921	0.999996	202	1	-0.056743
HOXD11	4	0.30311	0.44477	0.999996	556	2	0.19653	0.070468	0.15977	0.999996	203	2	0.19653
ZNF529	4	0.3214	0.46369	0.999996	581	1	0.27842	0.070696	0.16015	0.999996	204	3	0.27842
CCL2	4	0.51832	0.62361	0.999996	778	1	0.14556	0.071282	0.16118	0.999996	205	2	0.14556
TP63	4	0.35131	0.49376	0.999996	622	1	0.32544	0.071486	0.1615	0.999996	206	3	0.32544
LHX4	4	0.15276	0.29211	0.999996	368	2	0.050307	0.071601	0.16171	0.999996	207	2	0.050307
ZNF552	4	0.7945	0.79679	0.999996	1035	1	0.25955	0.071714	0.16197	0.999996	208	3	0.25955
ZSCAN22	4	0.44392	0.58857	0.999996	727	2	-0.13291	0.072301	0.16308	0.999996	209	1	-0.13291
TCF12	4	0.33866	0.48141	0.999996	602	2	0.12497	0.072408	0.16332	0.999996	210	2	0.12497
RAD21	4	0.21622	0.35698	0.999996	448	1	-0.11316	0.073	0.16442	0.999996	211	1	-0.11316
IL6	4	0.48001	0.60617	0.999996	747	1	0.21498	0.07358	0.16555	0.999996	212	3	0.21498
SIX3	4	0.94466	0.9442	0.999996	1250	0	0.31116	0.074162	0.16656	0.999996	213	2	0.31116
DPF1	4	0.73824	0.75032	0.999996	963	1	-0.097891	0.074397	0.16705	0.999996	214	1	-0.097891
ZNF337	4	0.43408	0.57884	0.999996	717	2	0.16286	0.074577	0.16743	0.999996	215	2	0.16286
DLX4	4	0.79964	0.80113	0.999996	1042	1	0.26862	0.074688	0.16765	0.999996	216	3	0.26862
ZNF257	4	0.73113	0.74484	0.999996	955	1	0.1782	0.075095	0.16861	0.999996	217	2	0.1782
ZNF436	4	0.30971	0.45153	0.999996	566	1	0.22142	0.075212	0.16883	0.999996	218	3	0.22142
SOX14	4	0.77703	0.78143	0.999996	1008	1	0.019415	0.075792	0.17	0.999996	219	1	0.019415
ZNF792	4	0.54265	0.63475	0.999996	802	1	0.23905	0.076135	0.17059	0.999996	220	3	0.23905
ZNF267	4	0.60611	0.66601	0.999996	841	1	0.22171	0.0764	0.17103	0.999996	221	3	0.22171
ATF2	4	0.28357	0.42491	0.999996	530	1	0.21895	0.077086	0.17234	0.999996	222	2	0.21895
BNC2	4	0.80338	0.80461	0.999996	1046	1	0.0013998	0.077186	0.17253	0.999996	223	1	0.0013998
USF1	4	0.72275	0.73906	0.999996	948	1	0.34878	0.07793	0.17389	0.999996	224	3	0.34878
ZNF605	4	0.78971	0.79249	0.999996	1029	1	0.2855	0.078538	0.17505	0.999996	225	3	0.2855
ZNF296	4	0.96343	0.96324	0.999996	1272	0	0.27209	0.078673	0.17527	0.999996	226	3	0.27209
HIC2	4	0.38971	0.53313	0.999996	665	2	0.097758	0.07899	0.17583	0.999996	227	2	0.097758
BNC1	4	0.57934	0.65246	0.999996	823	1	0.20459	0.080575	0.17866	0.999996	228	3	0.20459
IRF6	4	0.063177	0.14513	0.999996	194	2	-0.11303	0.081358	0.1801	0.999996	229	1	-0.11303
ZNF260	4	0.91061	0.91038	0.999996	1205	0	0.1879	0.081772	0.18083	0.999996	230	2	0.1879
ZNF799	4	0.58127	0.6533	0.999996	824	1	0.16078	0.081811	0.18091	0.999996	231	3	0.16078
ZNF16	4	0.51316	0.62108	0.999996	773	1	0.23344	0.081988	0.1812	0.999996	232	2	0.23344
BTNL10	4	0.57019	0.64796	0.999996	818	1	0.089057	0.082052	0.18129	0.999996	233	2	0.089057
MYOG	4	0.10337	0.22032	0.999996	278	1	0.27478	0.082364	0.18183	0.999996	234	3	0.27478
ZNF584	4	0.54511	0.63595	0.999996	804	1	0.26551	0.083286	0.18357	0.999996	235	3	0.26551
PRKRIR	4	0.46398	0.59947	0.999996	740	1	0.00017433	0.083439	0.1839	0.999996	236	1	0.00017433
FOXE3	4	0.9785	0.97849	0.999996	1295	0	0.35543	0.083476	0.18396	0.999996	237	3	0.35543
HHEX	4	0.91889	0.91849	0.999996	1227	0	0.19563	0.083616	0.18422	0.999996	238	3	0.19563
CXXC1	4	0.81429	0.8151	0.999996	1062	1	0.20078	0.083937	0.18471	0.999996	239	2	0.20078
PBX2	4	0.47501	0.60413	0.999996	745	1	0.19983	0.084176	0.18512	0.999996	240	3	0.19983
PBX1	4	0.91822	0.91791	0.999996	1225	0	0.11393	0.084824	0.18636	0.999996	241	2	0.11393
ZNF846	4	0.31752	0.45971	0.999996	575	1	0.19949	0.085028	0.1868	0.999996	242	2	0.19949
NEUROD1	4	0.28113	0.42249	0.999996	528	2	0.11328	0.085466	0.18749	0.999996	243	2	0.11328
