id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZNF410	4	0.95195	0.95184	0.999996	1237	0	0.39403	0.0013037	0.0047819	0.179455	36	3	0.39403
MNX1	4	0.99853	0.99834	0.999996	1331	0	0.20409	0.0014687	0.0055075	0.198411	37	4	0.20409
NFATC4	4	0.9985	0.99833	0.999996	1330	0	0.25379	0.0014967	0.0055808	0.198411	38	4	0.25379
ABCF1	4	0.99835	0.99818	0.999996	1329	0	0.43437	0.0016545	0.006167	0.209648	39	4	0.43437
MYRF	4	0.98704	0.98706	0.999996	1300	0	0.36291	0.0016864	0.0062477	0.209648	40	4	0.36291
TFAP4	4	0.99823	0.99811	0.999996	1327	0	0.35963	0.0017665	0.0064968	0.209648	41	4	0.35963
OTX2	4	0.9982	0.99804	0.999996	1326	0	0.21768	0.0017986	0.0066141	0.209648	42	4	0.21768
CEBPZ	4	0.99819	0.99804	0.999996	1325	0	0.35942	0.0018116	0.0066727	0.209648	43	4	0.35942
IKZF3	4	0.97507	0.97503	0.999996	1278	0	0.28397	0.0024943	0.0091645	0.275138	44	3	0.28397
GTF3A	4	0.9975	0.9974	0.999996	1322	0	0.27386	0.0024955	0.0091645	0.275138	45	4	0.27386
NEUROG3	4	0.99734	0.99722	0.999996	1321	0	0.26066	0.0026649	0.0096921	0.283313	46	4	0.26066
SP6	4	0.99726	0.99714	0.999996	1319	0	0.3906	0.0027438	0.009956	0.283313	47	4	0.3906
RFX7	4	0.99723	0.99712	0.999996	1318	0	0.20708	0.0027705	0.010066	0.283313	48	4	0.20708
MAFG	4	0.90504	0.9048	0.999996	1163	0	0.33235	0.0030924	0.011085	0.305617	49	3	0.33235
SOX3	4	0.99672	0.99668	0.999996	1317	0	0.23876	0.0032752	0.01159	0.313168	50	4	0.23876
ELP2	4	0.89975	0.89958	0.999996	1154	0	0.29648	0.0034044	0.012052	0.319258	51	3	0.29648
NPAS4	4	0.98134	0.98122	0.999996	1290	0	0.27667	0.0035385	0.012572	0.326637	52	3	0.27667
SP4	4	0.99626	0.99627	0.999996	1316	0	0.24115	0.0037441	0.013203	0.33654	53	4	0.24115
YY1	4	0.93741	0.93732	0.999996	1211	0	0.37707	0.0043043	0.015027	0.375963	54	3	0.37707
NEUROD2	4	0.99514	0.99511	0.999996	1315	0	0.18994	0.0048582	0.016779	0.412151	55	4	0.18994
ARNTL	4	0.99488	0.99484	0.999996	1314	0	0.17176	0.0051221	0.017658	0.426008	56	4	0.17176
ZNF250	4	0.99405	0.99401	0.999996	1313	0	0.14765	0.0059467	0.020363	0.48263	57	4	0.14765
KLF3	4	0.92648	0.92632	0.999996	1194	0	0.36378	0.0063085	0.021447	0.499573	58	3	0.36378
TCF12	4	0.99353	0.99345	0.999996	1312	0	0.23689	0.0064701	0.021931	0.502182	59	4	0.23689
PHOX2A	4	0.99264	0.99257	0.999996	1311	0	0.15258	0.0073561	0.024745	0.557178	60	4	0.15258
ZBTB14	4	0.90976	0.90952	0.999996	1170	0	0.28119	0.0076207	0.025654	0.568171	61	3	0.28119
ZNF25	4	0.92804	0.92788	0.999996	1197	0	0.24706	0.0080489	0.0269	0.586155	62	3	0.24706
BCL6	4	0.99169	0.99152	0.999996	1310	0	0.22452	0.0083097	0.027633	0.592566	63	4	0.22452
CCR4	4	0.38383	0.5275	0.999996	651	1	0.20946	0.0084697	0.028175	0.594756	64	2	0.20946
HOXA13	4	0.44329	0.588	0.999996	733	1	0.31035	0.0087889	0.029223	0.607388	65	3	0.31035
NEUROD6	4	0.99102	0.9909	0.999996	1309	0	0.12387	0.0089807	0.029736	0.60848	66	4	0.12387
ZNF695	4	0.84775	0.84796	0.999996	1079	0	0.1427	0.0092782	0.030696	0.60848	67	2	0.1427
IRX6	4	0.99071	0.99057	0.999996	1308	0	0.10679	0.0092867	0.030718	0.60848	68	4	0.10679
AGPAT1	4	0.98718	0.98717	0.999996	1301	0	0.3003	0.0094364	0.031077	0.60848	69	4	0.3003
ZBTB22	4	0.83106	0.83136	0.999996	1056	0	0.22696	0.010031	0.032975	0.631223	70	3	0.22696
NR1I2	4	0.98991	0.98985	0.999996	1307	0	0.21744	0.010086	0.033173	0.631223	71	4	0.21744
ZNF322	4	0.98939	0.98927	0.999996	1306	0	0.12592	0.010614	0.034588	0.648996	72	4	0.12592
GTF2B	4	0.98894	0.98892	0.999996	1305	0	0.1652	0.011061	0.03609	0.657178	73	4	0.1652
IL12B	4	0.98868	0.98865	0.999996	1304	0	0.11525	0.011316	0.036859	0.657178	74	4	0.11525
ZBTB20	4	0.32305	0.46598	0.999996	553	1	0.29092	0.011333	0.036925	0.657178	75	3	0.29092
RORB	4	0.98866	0.98863	0.999996	1303	0	0.13651	0.011341	0.036969	0.657178	76	4	0.13651
NPAS1	4	0.7358	0.74953	0.999996	954	1	0.30749	0.011817	0.038318	0.66556	77	3	0.30749
TERF2	4	0.49258	0.61436	0.999996	765	1	0.34967	0.011916	0.038648	0.66556	78	3	0.34967
ZNF3	4	0.6528	0.69467	0.999996	881	1	0.16913	0.012003	0.038919	0.66556	79	2	0.16913
HIF1A	4	0.70153	0.72526	0.999996	923	1	0.17108	0.012473	0.04026	0.667532	80	2	0.17108
TBX4	4	0.9825	0.98239	0.999996	1292	0	0.23813	0.012474	0.04026	0.667532	81	3	0.23813
TFEC	4	0.98743	0.98741	0.999996	1302	0	0.10597	0.012571	0.040516	0.667532	82	4	0.10597
TRERF1	4	0.50971	0.62199	0.999996	774	1	0.22339	0.012914	0.041491	0.675355	83	3	0.22339
SOX17	4	0.98634	0.98647	0.999996	1298	0	0.11489	0.01366	0.043939	0.705561	84	4	0.11489
THRA	4	0.98607	0.98617	0.999996	1297	0	0.20605	0.013928	0.044642	0.705561	85	4	0.20605
MNT	4	0.47911	0.60843	0.999996	756	1	0.28415	0.014034	0.044914	0.705561	86	3	0.28415
ZNF780A	4	0.43031	0.57487	0.999996	715	1	0.18823	0.014676	0.046819	0.71978	87	3	0.18823
TAL2	4	0.65113	0.6937	0.999996	879	1	0.22171	0.015016	0.047728	0.71978	88	3	0.22171
PRDM12	4	0.83607	0.83635	0.999996	1066	0	0.16304	0.015052	0.047801	0.71978	89	2	0.16304
ZNF679	4	0.85008	0.85037	0.999996	1084	0	0.16616	0.01526	0.048365	0.71978	90	2	0.16616
TRPS1	4	0.9847	0.98479	0.999996	1295	0	0.15832	0.015295	0.048483	0.71978	91	4	0.15832
FOXP3	4	0.9737	0.97375	0.999996	1276	0	0.27069	0.015469	0.049025	0.71992	92	3	0.27069
CEBPB	4	0.98368	0.98368	0.999996	1294	0	0.22754	0.016317	0.051759	0.75189	93	4	0.22754
ZNF17	4	0.21376	0.35537	0.999996	412	1	0.17715	0.017323	0.054148	0.772746	94	3	0.17715
SPI1	4	0.27605	0.41783	0.999996	491	1	0.28497	0.017408	0.054338	0.772746	95	3	0.28497
MAZ	4	0.71849	0.737	0.999996	934	1	0.32694	0.017974	0.055408	0.778538	96	3	0.32694
ZNF611	4	0.36141	0.50426	0.999996	617	2	-0.068866	0.018731	0.056955	0.778538	97	1	-0.068866
VDR	4	0.78415	0.7878	0.999996	992	1	0.17472	0.018989	0.057438	0.778538	98	2	0.17472
POU2F1	4	0.94014	0.93988	0.999996	1215	0	0.19958	0.019035	0.057482	0.778538	99	3	0.19958
PURA	4	0.96712	0.96689	0.999996	1264	0	0.24781	0.019263	0.057988	0.778538	100	3	0.24781
HIVEP1	4	0.52934	0.63096	0.999996	788	1	0.19086	0.019551	0.058537	0.778538	101	3	0.19086
AR	4	0.62276	0.6773	0.999996	853	1	0.3249	0.019686	0.058779	0.778538	102	3	0.3249
ZNF222	4	0.079274	0.17613	0.999996	218	1	0.17952	0.020489	0.060384	0.786349	103	3	0.17952
ZNF283	4	0.41165	0.55571	0.999996	684	1	0.18817	0.020668	0.060787	0.786349	104	3	0.18817
ZBED1	4	0.55487	0.64251	0.999996	808	1	0.14674	0.021113	0.061813	0.786349	105	2	0.14674
ZNF260	4	0.60094	0.66506	0.999996	837	1	0.16125	0.021272	0.062173	0.786349	106	3	0.16125
MSX2	4	0.40013	0.5443	0.999996	672	1	0.25155	0.02164	0.062847	0.786349	107	3	0.25155
FOSL2	4	0.031905	0.084048	0.901344	125	3	-0.2363	0.021646	0.062861	0.786349	108	1	-0.2363
CCDC169-SOHLH2	4	0.32966	0.47277	0.999996	567	1	0.15085	0.022261	0.064188	0.795576	109	3	0.15085
ZKSCAN5	4	0.541	0.63632	0.999996	798	1	0.1835	0.023929	0.067735	0.831908	110	3	0.1835
IL9	4	0.48498	0.61098	0.999996	760	1	0.0025301	0.024553	0.068988	0.839666	111	1	0.0025301
ZNF616	4	0.28989	0.43216	0.999996	508	1	0.2209	0.024925	0.069831	0.842336	112	3	0.2209
IL13	4	0.78368	0.78742	0.999996	991	1	0.18815	0.025535	0.07126	0.849906	113	3	0.18815
CREB3L2	4	0.39628	0.54008	0.999996	667	2	0.11526	0.025929	0.072059	0.849906	114	2	0.11526
MSGN1	4	0.93805	0.93796	0.999996	1213	0	0.25839	0.026224	0.072586	0.849906	115	3	0.25839
SLAMF1	4	0.82171	0.82217	0.999996	1045	1	0.21951	0.026363	0.072975	0.849906	116	3	0.21951
ZNF133	4	0.66599	0.70256	0.999996	891	1	0.11603	0.027134	0.074367	0.85245	117	2	0.11603
CREM	4	0.96056	0.96037	0.999996	1254	0	0.17271	0.028363	0.076984	0.869843	118	2	0.17271
ZEB1	4	0.98149	0.98136	0.999996	1291	0	0.21628	0.028502	0.077262	0.869843	119	3	0.21628
DEAF1	4	0.95719	0.95693	0.999996	1247	0	0.19704	0.029758	0.07971	0.878733	120	3	0.19704
GZMB	4	0.80425	0.80588	0.999996	1018	1	0.17746	0.029764	0.079739	0.878733	121	3	0.17746
ZFP2	4	0.96625	0.9659	0.999996	1263	0	0.14684	0.029914	0.080003	0.878733	122	3	0.14684
BBX	4	0.89146	0.8916	0.999996	1140	0	0.16554	0.03075	0.08174	0.884813	123	3	0.16554
ZFP28	4	0.91121	0.91103	0.999996	1173	0	0.15428	0.031135	0.082487	0.884813	124	3	0.15428
PAX2	4	0.90145	0.90133	0.999996	1158	0	0.19687	0.031212	0.082649	0.884813	125	3	0.19687
TGIF2LX	4	0.41535	0.5593	0.999996	690	2	0.091792	0.03147	0.083176	0.884813	126	2	0.091792
RARA	4	0.95293	0.9528	0.999996	1239	0	0.21457	0.033225	0.086643	0.914488	127	3	0.21457
DDIT3	4	0.7136	0.73359	0.999996	931	1	0.17008	0.033828	0.087845	0.919986	128	3	0.17008
ZBTB12	4	0.85914	0.85935	0.999996	1096	0	0.16553	0.035629	0.091722	0.953199	129	2	0.16553
ZNF454	4	0.53228	0.63227	0.999996	790	1	0.21449	0.037693	0.095862	0.977335	130	3	0.21449
OTX1	4	0.25552	0.39775	0.999996	465	1	0.16059	0.037793	0.096126	0.977335	131	2	0.16059
MSH5	4	0.086785	0.18971	0.999996	226	2	0.058405	0.038263	0.097115	0.977335	132	2	0.058405
NR1D2	4	0.40064	0.54475	0.999996	673	1	0.16177	0.038568	0.097665	0.977335	133	3	0.16177
IER3	4	0.58511	0.65746	0.999996	825	1	0.19535	0.039187	0.099065	0.977335	134	3	0.19535
ZNF10	4	0.89856	0.8983	0.999996	1150	0	0.13817	0.039544	0.099812	0.977335	135	3	0.13817
ZIK1	4	0.46258	0.60154	0.999996	748	1	0.14855	0.039633	0.099966	0.977335	136	3	0.14855
NR1D1	4	0.93814	0.93807	0.999996	1214	0	0.20121	0.040263	0.10129	0.977335	137	3	0.20121
ZSCAN1	4	0.037014	0.094455	0.974114	131	3	-0.22437	0.04043	0.1016	0.977335	138	1	-0.22437
ZNF33A	4	0.95397	0.95381	0.999996	1241	0	0.15441	0.040817	0.10233	0.977335	139	2	0.15441
ZNF35	4	0.53935	0.63547	0.999996	795	1	0.15557	0.040899	0.10247	0.977335	140	3	0.15557
ZNF502	2	0.95865	0.9588	0.999996	1250	0	0.15791	0.04135	0.074455	0.85245	141	2	0.15791
POU2F2	4	0.79742	0.79967	0.999996	1005	1	0.16275	0.041356	0.10332	0.977335	142	3	0.16275
ZNF28	4	0.93265	0.93251	0.999996	1203	0	0.11752	0.041956	0.10443	0.977335	143	2	0.11752
NFIB	4	0.31918	0.46191	0.999996	547	1	0.1434	0.042003	0.1045	0.977335	144	3	0.1434
ZNF615	4	0.94407	0.9437	0.999996	1221	0	0.18926	0.042613	0.10572	0.977335	145	3	0.18926
PRDM9	4	0.54142	0.63648	0.999996	799	1	0.15311	0.042778	0.10604	0.977335	146	2	0.15311
TUBB	4	0.18495	0.32687	0.999996	379	1	0.2419	0.042943	0.10634	0.977335	147	2	0.2419
ZNF37A	4	0.90542	0.90519	0.999996	1164	0	0.17682	0.043607	0.10783	0.97782	148	2	0.17682
ZBTB4	4	0.92957	0.92947	0.999996	1201	0	0.1391	0.043692	0.10801	0.97782	149	3	0.1391
IL2RB	4	0.12966	0.26659	0.999996	312	1	0.19639	0.044011	0.10864	0.97782	150	3	0.19639
ZNF304	4	0.98088	0.9808	0.999996	1288	0	0.17249	0.044552	0.10971	0.97782	151	3	0.17249
HSF4	4	0.81782	0.81856	0.999996	1038	1	0.21887	0.044745	0.11001	0.97782	152	3	0.21887
ZNF805	4	0.54961	0.64032	0.999996	804	1	0.1041	0.046134	0.11286	0.981055	153	2	0.1041
STAT3	4	0.95323	0.95311	0.999996	1240	0	0.17972	0.046205	0.11302	0.981055	154	3	0.17972
ISL2	4	0.89382	0.89402	0.999996	1144	0	0.22353	0.046303	0.11328	0.981055	155	3	0.22353
VARS2	4	0.94715	0.9468	0.999996	1227	0	0.22804	0.046305	0.11328	0.981055	156	3	0.22804
DBX1	4	0.88576	0.88571	0.999996	1131	0	0.15395	0.047493	0.11557	0.991321	157	3	0.15395
UNCX	4	0.92606	0.92591	0.999996	1193	0	0.22483	0.04768	0.11594	0.991321	158	3	0.22483
ZNF784	4	0.93591	0.93604	0.999996	1208	0	0.18038	0.048599	0.1177	0.991809	159	3	0.18038
ZSCAN4	4	0.22543	0.36709	0.999996	429	1	0.12949	0.049108	0.11877	0.991809	160	3	0.12949
SOX14	4	0.45699	0.59924	0.999996	743	1	0.1835	0.049414	0.11923	0.991809	161	3	0.1835
ZNF296	4	0.58089	0.65526	0.999996	820	1	0.20738	0.049516	0.11941	0.991809	162	3	0.20738
ZNF398	4	0.83816	0.83859	0.999996	1070	0	0.16888	0.050134	0.1207	0.991809	163	3	0.16888
POU3F4	4	0.83203	0.83229	0.999996	1058	0	0.22156	0.050303	0.12107	0.991809	164	3	0.22156
EMX1	4	0.24897	0.39154	0.999996	456	1	0.2021	0.05034	0.12113	0.991809	165	3	0.2021
SOX5	4	0.89601	0.89597	0.999996	1147	0	0.14511	0.050964	0.1223	0.992003	166	3	0.14511
BTN3A3	4	0.85132	0.85172	0.999996	1087	0	0.11927	0.051369	0.12312	0.992003	167	2	0.11927
MYNN	4	0.67181	0.70608	0.999996	900	1	0.11915	0.051854	0.12397	0.992003	168	2	0.11915
MEIS1	4	0.18939	0.33118	0.999996	383	2	0.061048	0.051905	0.12409	0.992003	169	2	0.061048
ARGFX	4	0.18178	0.32345	0.999996	374	2	0.038845	0.052804	0.12565	0.997047	170	2	0.038845
GLI1	4	0.98107	0.98102	0.999996	1289	0	0.15433	0.053275	0.12658	0.997047	171	3	0.15433
ESR2	4	0.71763	0.73643	0.999996	933	1	0.17375	0.054439	0.12883	0.997047	172	3	0.17375
IL21	4	0.67117	0.7057	0.999996	899	1	0.16542	0.054691	0.1293	0.997047	173	3	0.16542
MTF2	4	0.029617	0.079446	0.888473	119	3	-0.23168	0.054695	0.1293	0.997047	174	1	-0.23168
BTNL9	4	0.070874	0.1603	0.999996	202	2	0.077734	0.054805	0.12952	0.997047	175	2	0.077734
TBX10	4	0.97544	0.97539	0.999996	1279	0	0.19172	0.055018	0.12989	0.997047	176	3	0.19172
IL4	4	0.42348	0.56753	0.999996	705	1	0.14823	0.055456	0.13075	0.997096	177	3	0.14823
ZBTB49	4	0.13177	0.26995	0.999996	319	2	0.021967	0.056095	0.13207	0.997096	178	2	0.021967
ZBTB32	4	0.39563	0.53946	0.999996	666	2	-0.041196	0.056112	0.13211	0.997096	179	1	-0.041196
ZNF81	4	0.95663	0.95641	0.999996	1245	0	0.13542	0.057676	0.13517	0.999996	180	3	0.13542
ZNF214	4	0.91685	0.91657	0.999996	1181	0	0.12797	0.058013	0.13594	0.999996	181	3	0.12797
ZNF605	4	0.97015	0.97015	0.999996	1271	0	0.16614	0.059146	0.13812	0.999996	182	3	0.16614
PITX1	4	0.96004	0.95981	0.999996	1252	0	0.22625	0.05926	0.13823	0.999996	183	3	0.22625
ZNF285	4	0.96858	0.96859	0.999996	1267	0	0.10989	0.059947	0.13965	0.999996	184	3	0.10989
FOXN2	4	0.92824	0.92813	0.999996	1198	0	0.11804	0.060987	0.1415	0.999996	185	3	0.11804
CREBZF	4	0.074785	0.16766	0.999996	213	2	0.0091543	0.060992	0.14151	0.999996	186	2	0.0091543
STAT1	4	0.026729	0.073591	0.887686	112	3	-0.2307	0.061061	0.14164	0.999996	187	1	-0.2307
NAIF1	4	0.63473	0.68404	0.999996	864	1	0.16113	0.061686	0.14257	0.999996	188	3	0.16113
ZNF331	4	0.14226	0.28262	0.999996	332	1	0.1091	0.061767	0.1427	0.999996	189	3	0.1091
MAFF	4	0.077297	0.17251	0.999996	215	2	0.02757	0.061953	0.14304	0.999996	190	2	0.02757
SIX3	4	0.97891	0.97883	0.999996	1283	0	0.1673	0.062154	0.14341	0.999996	191	3	0.1673
ATF1	4	0.79382	0.7967	0.999996	1001	1	0.13117	0.062625	0.14428	0.999996	192	3	0.13117
SMAD4	4	0.97617	0.9761	0.999996	1280	0	0.17012	0.063881	0.14669	0.999996	193	3	0.17012
DLX6	4	0.47592	0.60714	0.999996	754	1	0.1931	0.064049	0.14711	0.999996	194	3	0.1931
GSC2	4	0.44852	0.59332	0.999996	739	1	0.2107	0.06501	0.14914	0.999996	195	3	0.2107
ETV7	4	0.82792	0.82823	0.999996	1053	1	0.065567	0.065288	0.1497	0.999996	196	2	0.065567
ZNF652	4	0.24539	0.38808	0.999996	454	2	0.074393	0.06566	0.15043	0.999996	197	2	0.074393
CCL8	4	0.90249	0.90233	0.999996	1160	0	0.14853	0.066651	0.15228	0.999996	198	3	0.14853
HOXB3	4	0.61523	0.67282	0.999996	847	1	0.077115	0.066694	0.15237	0.999996	199	2	0.077115
SPIB	4	0.73086	0.74569	0.999996	951	1	0.1391	0.066956	0.15281	0.999996	200	3	0.1391
EN2	4	0.75256	0.76204	0.999996	968	1	0.14971	0.067201	0.15327	0.999996	201	3	0.14971
TLX2	4	0.91776	0.9174	0.999996	1183	0	0.069635	0.067396	0.15362	0.999996	202	2	0.069635
ZNF547	4	0.89895	0.89869	0.999996	1151	0	0.13337	0.068313	0.15541	0.999996	203	3	0.13337
ZSCAN31	4	0.88371	0.88366	0.999996	1127	0	0.16123	0.06885	0.15643	0.999996	204	3	0.16123
ZNF143	4	0.57741	0.65362	0.999996	817	1	0.13144	0.069186	0.15715	0.999996	205	3	0.13144
ZNF808	4	0.96447	0.96432	0.999996	1261	0	0.15269	0.069311	0.15734	0.999996	206	3	0.15269
HLA-C	4	0.64197	0.68841	0.999996	872	1	0.18895	0.070201	0.159	0.999996	207	2	0.18895
NR2E1	4	0.80097	0.80267	0.999996	1013	1	0.13004	0.070264	0.15912	0.999996	208	2	0.13004
HMG20B	4	0.91169	0.91152	0.999996	1176	0	0.10569	0.070901	0.16037	0.999996	209	3	0.10569
ZNF776	4	0.65813	0.69789	0.999996	886	1	0.13438	0.071077	0.16065	0.999996	210	3	0.13438
NFE4	4	0.61955	0.67527	0.999996	850	1	0.11477	0.071282	0.16097	0.999996	211	2	0.11477
HMX3	4	0.59082	0.66042	0.999996	829	1	-0.021247	0.072301	0.16288	0.999996	212	1	-0.021247
ZNF26	4	0.27779	0.41969	0.999996	493	1	0.11274	0.072305	0.16288	0.999996	213	2	0.11274
HOXB7	4	0.49035	0.61334	0.999996	762	1	0.17007	0.073127	0.16444	0.999996	214	3	0.17007
HOXC8	4	0.40215	0.54633	0.999996	674	1	0.0073505	0.073699	0.16562	0.999996	215	2	0.0073505
HAND1	4	0.85622	0.8566	0.999996	1090	0	0.16683	0.074035	0.16615	0.999996	216	3	0.16683
LY6G5C	4	0.79017	0.79344	0.999996	999	1	0.16029	0.074162	0.16636	0.999996	217	2	0.16029
ZSCAN26	4	0.71302	0.73319	0.999996	929	1	0.096056	0.075095	0.1684	0.999996	218	3	0.096056
CCR2	4	0.97932	0.97923	0.999996	1284	0	0.14619	0.075739	0.16967	0.999996	219	3	0.14619
ESRRG	4	0.82633	0.82662	0.999996	1051	1	0.11165	0.075792	0.16979	0.999996	220	2	0.11165
SMAD3	4	0.8107	0.81188	0.999996	1028	1	0.13585	0.076665	0.17133	0.999996	221	3	0.13585
ARNTL2	4	0.8075	0.80908	0.999996	1024	1	0.12057	0.076931	0.17187	0.999996	222	3	0.12057
ZNF432	4	0.96891	0.96897	0.999996	1268	0	0.14432	0.077719	0.17335	0.999996	223	3	0.14432
ZNF444	4	0.96429	0.96417	0.999996	1260	0	0.15862	0.077732	0.17337	0.999996	224	3	0.15862
NPAS3	4	0.80879	0.81015	0.999996	1025	1	-0.059418	0.077882	0.17361	0.999996	225	1	-0.059418
NKX2-1	4	0.81741	0.81817	0.999996	1036	1	0.15957	0.078001	0.17388	0.999996	226	3	0.15957
ATF4	4	0.9576	0.95739	0.999996	1249	0	0.16022	0.078269	0.17434	0.999996	227	3	0.16022
ZFP3	4	0.34433	0.4872	0.999996	590	1	0.098036	0.078808	0.17532	0.999996	228	3	0.098036
NR5A1	4	0.14775	0.28844	0.999996	340	2	0.027379	0.07899	0.17564	0.999996	229	2	0.027379
EVX1	4	0.91731	0.91696	0.999996	1182	0	0.15788	0.081127	0.17947	0.999996	230	2	0.15788
NR2C1	4	0.76202	0.76964	0.999996	976	1	0.07466	0.081358	0.17991	0.999996	231	2	0.07466
TOPORS	4	0.97232	0.97231	0.999996	1274	0	0.14093	0.082641	0.18218	0.999996	232	3	0.14093
ZNF580	4	0.46444	0.60233	0.999996	749	1	0.14631	0.083198	0.18323	0.999996	233	3	0.14631
PAX6	4	0.97062	0.97058	0.999996	1272	0	0.13953	0.083476	0.18378	0.999996	234	3	0.13953
PRDM15	4	0.83947	0.83992	0.999996	1072	0	0.072405	0.084132	0.18485	0.999996	235	2	0.072405
GLI3	4	0.08759	0.19119	0.999996	228	2	0.041155	0.08481	0.18614	0.999996	236	2	0.041155
DUXA	4	0.42152	0.56571	0.999996	697	1	0.018923	0.084824	0.18618	0.999996	237	2	0.018923
ZNF786	4	0.24359	0.38616	0.999996	451	1	0.16802	0.08502	0.18661	0.999996	238	3	0.16802
IRF3	4	0.035227	0.090762	0.943222	130	3	-0.20144	0.085516	0.1874	0.999996	239	1	-0.20144
E4F1	4	0.88663	0.88653	0.999996	1132	0	0.10773	0.085685	0.18776	0.999996	240	2	0.10773
CSF2	4	0.97247	0.97248	0.999996	1275	0	0.16716	0.086011	0.18841	0.999996	241	3	0.16716
HES5	4	0.91867	0.91834	0.999996	1184	0	0.13657	0.086208	0.18886	0.999996	242	2	0.13657
