sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_3866	BCL11B	4164.1	1640.8	4164.1	1640.8	-1.3431	3.1837e+06	63413	10.021	6.1888e-24	1	1.2378e-23	1.3262e-21	False
s_5670	Non-Targeting Control	2228.6	3970.3	2228.6	3970.3	0.8328	1.5167e+06	30334	9.9998	1	7.6314e-24	1.5263e-23	1.6066e-21	True
s_1744	SATB1	4817.8	2169.3	4817.8	2169.3	-1.1508	3.5073e+06	75323	9.6502	2.453e-22	1	4.906e-22	5.0751e-20	False
s_578	FOSL2	1976.4	3524.1	1976.4	3524.1	0.83402	1.1976e+06	26331	9.5376	1	7.3079e-22	1.4616e-21	1.4864e-19	True
s_696	HIVEP2	3762.7	1512.3	3762.7	1512.3	-1.3145	2.5321e+06	56261	9.4875	1.1828e-21	1	2.3656e-21	2.3656e-19	False
s_1742	SATB1	4486	2016.4	4486	2016.4	-1.1533	3.0496e+06	69237	9.3856	3.1273e-21	1	6.2546e-21	6.1521e-19	False
s_313	DNMT1	2218.7	3813.7	2218.7	3813.7	0.78123	1.2721e+06	30175	9.1823	1	2.1108e-20	4.2215e-20	4.0854e-18	True
s_1087	IRF1	3928.6	1710.5	3928.6	1710.5	-1.1991	2.46e+06	59200	9.1163	3.8864e-20	1	7.7728e-20	7.4026e-18	False
s_589	GABPA	2707.5	4465.3	2707.5	4465.3	0.72158	1.5449e+06	38160	8.9983	1	1.1459e-19	2.2918e-19	2.1485e-17	True
s_1729	VPS52	1184.5	2264.3	1184.5	2264.3	0.93417	5.8297e+05	14408	8.9958	1	1.1726e-19	2.3451e-19	2.1647e-17	True
s_1033	IL9	2767.2	4532.3	2767.2	4532.3	0.71158	1.5577e+06	39154	8.9199	1	2.3331e-19	4.6663e-19	4.2421e-17	True
s_2401	ZNF148	2208.7	3753.1	2208.7	3753.1	0.7646	1.1925e+06	30015	8.9141	1	2.4592e-19	4.9185e-19	4.4046e-17	True
s_3360	LEF1	4269.2	1999.2	4269.2	1999.2	-1.0942	2.5766e+06	65305	8.883	3.2527e-19	1	6.5055e-19	5.7401e-17	False
s_627	GFI1	1644.6	2916.8	1644.6	2916.8	0.82625	8.0924e+05	21204	8.7366	1	1.2015e-18	2.4029e-18	2.0895e-16	True
s_603	GATA3	798.54	1617.2	798.54	1617.2	1.0172	3.3514e+05	9059.6	8.6015	1	3.9346e-18	7.8693e-18	6.7451e-16	True
s_1671	RELA	655.87	1381.9	655.87	1381.9	1.0741	2.636e+05	7188	8.5641	1	5.4481e-18	1.0896e-17	9.208e-16	True
s_1248	KMT2A	2518.4	4098.8	2518.4	4098.8	0.70247	1.2488e+06	35037	8.4431	1	1.5454e-17	3.0907e-17	2.5756e-15	True
s_3865	BCL11B	3837.9	1814.5	3837.9	1814.5	-1.0803	2.0469e+06	57591	8.4312	1.7105e-17	1	3.4209e-17	2.8117e-15	False
s_1638	PTEN	1557.3	2730.4	1557.3	2730.4	0.8097	6.8813e+05	19884	8.3196	1	4.4147e-17	8.8293e-17	7.1589e-15	True
s_316	DNMT1	3624.4	5545	3624.4	5545	0.6133	1.8443e+06	53830	8.2778	1	6.2714e-17	1.2543e-16	1.0034e-14	True
s_1644	PTPRC	5431.6	2993.8	5431.6	2993.8	-0.85921	2.9716e+06	86781	8.2756	6.3905e-17	1	1.2781e-16	1.009e-14	False
s_2404	ZNF148	2755.1	4385.7	2755.1	4385.7	0.67051	1.3294e+06	38951	8.2619	1	7.1679e-17	1.4336e-16	1.1171e-14	True
s_628	GFI1	2113.6	3502.4	2113.6	3502.4	0.72837	9.6436e+05	28497	8.2268	1	9.6125e-17	1.9225e-16	1.4789e-14	True
s_1086	IRF1	2567.1	1028.1	2567.1	1028.1	-1.3193	1.1842e+06	35836	8.1296	2.1536e-16	1	4.3071e-16	3.2325e-14	False
s_453	ETS1	1056.2	1968.4	1056.2	1968.4	0.89744	4.1601e+05	12589	8.1295	1	2.155e-16	4.31e-16	3.2325e-14	True
s_1672	RELA	1624.7	2768.4	1624.7	2768.4	0.76849	6.54e+05	20902	7.9106	1	1.281e-15	2.5621e-15	1.8978e-13	True
s_1741	SATB1	3687.5	1835.4	3687.5	1835.4	-1.0062	1.7151e+06	54937	7.9019	1.3732e-15	1	2.7464e-15	2.0096e-13	False
s_3358	LEF1	3847.8	1972.9	3847.8	1972.9	-0.96336	1.7576e+06	57767	7.8008	3.0756e-15	1	6.1512e-15	4.4466e-13	False
s_1810	SMARCB1	2310.5	927.63	2310.5	927.63	-1.3156	9.5611e+05	31652	7.7727	3.8423e-15	1	7.6847e-15	5.4891e-13	False
s_3095	CIC	1212.2	2154.8	1212.2	2154.8	0.82943	4.4428e+05	14804	7.7472	1	4.6967e-15	9.3935e-15	6.6307e-13	True
s_3748	BACH2	1754.1	2911.4	1754.1	2911.4	0.73063	6.6964e+05	22877	7.6513	1	9.951e-15	1.9902e-14	1.3885e-12	True
s_1731	VPS52	411.44	901.39	411.44	901.39	1.1296	1.2003e+05	4156.5	7.5995	1	1.4862e-14	2.9723e-14	2.0499e-12	True
s_88	BCL6	1144.7	2032.6	1144.7	2032.6	0.82781	3.942e+05	13839	7.5477	1	2.2148e-14	4.4295e-14	3.0201e-12	True
s_994	IL2RA	4437.3	2477	4437.3	2477	-0.84084	1.9214e+06	68352	7.4981	3.2364e-14	1	6.4728e-14	4.3637e-12	False
s_3096	CIC	3065.9	4640.9	3065.9	4640.9	0.59794	1.2403e+06	44185	7.4928	1	3.3708e-14	6.7416e-14	4.4944e-12	True
s_4853	FOXK1	3590.1	1866.1	3590.1	1866.1	-0.94362	1.4861e+06	53230	7.4724	3.9375e-14	1	7.8751e-14	5.1924e-12	False
s_1732	VPS52	818.45	1534.9	818.45	1534.9	0.90635	2.5664e+05	9325.8	7.4189	1	5.9061e-14	1.1812e-13	7.7035e-12	True
s_566	FLI1	2420	3770.3	2420	3770.3	0.63947	9.1165e+05	33428	7.3855	1	7.5965e-14	1.5193e-13	9.8019e-12	True
s_1120	JAK3	153.74	420.83	153.74	420.83	1.4468	35669	1311	7.3767	1	8.1133e-14	1.6227e-13	1.0357e-11	True
s_4851	FOXK1	2210.9	957.5	2210.9	957.5	-1.2065	7.8554e+05	30051	7.2306	2.4049e-13	1	4.8097e-13	3.0377e-11	False
s_1118	JAK3	159.27	425.35	159.27	425.35	1.4116	35401	1366.3	7.1985	1	3.0436e-13	6.0871e-13	3.8044e-11	True
s_2489	ZNF236	954.49	1715	954.49	1715	0.84473	2.8918e+05	11175	7.1942	1	3.1423e-13	6.2847e-13	3.8874e-11	True
s_4935	ZSCAN1	1259.8	2152.1	1259.8	2152.1	0.77214	3.9815e+05	15491	7.1698	1	3.7565e-13	7.5129e-13	4.5998e-11	True
s_2472	ZNF217	1393.6	447.07	1393.6	447.07	-1.638	4.4794e+05	17446	7.166	3.8615e-13	1	7.723e-13	4.6806e-11	False
s_1117	JAK3	485.54	994.6	485.54	994.6	1.033	1.2957e+05	5048.7	7.1644	1	3.9053e-13	7.8106e-13	4.6864e-11	True
s_3690	ZNF410	1165.7	2010.9	1165.7	2010.9	0.78609	3.5717e+05	14139	7.108	1	5.8889e-13	1.1778e-12	6.9967e-11	True
s_456	ETS1	1280.8	2163	1280.8	2163	0.75555	3.8914e+05	15795	7.0195	1	1.1135e-12	2.2269e-12	1.31e-10	True
s_1097	IRF4	768.68	1419.1	768.68	1419.1	0.88361	2.1149e+05	8662.5	6.9878	1	1.3964e-12	2.7927e-12	1.6268e-10	True
s_1088	IRF1	3762.7	2107.8	3762.7	2107.8	-0.83574	1.3693e+06	56261	6.977	1.5081e-12	1	3.0163e-12	1.7401e-10	False
s_3359	LEF1	2216.5	1005.5	2216.5	1005.5	-1.1396	7.3325e+05	30139	6.9755	1.5239e-12	1	3.0479e-12	1.7417e-10	False
s_999	IL2RB	255.49	591.87	255.49	591.87	1.2088	56578	2376.8	6.8999	1	2.6016e-12	5.2032e-12	2.9452e-10	True
s_2801	CEBPZ	1034.1	1782	1034.1	1782	0.78447	2.7963e+05	12280	6.7486	1	7.4633e-12	1.4927e-11	8.3701e-10	True
s_5545	Non-Targeting Control	4941.7	6801.1	4941.7	6801.1	0.46069	1.7288e+06	77615	6.6744	1	1.241e-11	2.482e-11	1.3789e-09	True
s_495	BPTF	989.88	1705.9	989.88	1705.9	0.78462	2.5637e+05	11664	6.6302	1	1.6762e-11	3.3523e-11	1.8453e-09	True
s_2639	MBD2	2405.6	3608.3	2405.6	3608.3	0.58472	7.2322e+05	33194	6.6012	1	2.0391e-11	4.0781e-11	2.2244e-09	True
s_3593	ATXN7L3	4387.6	2681.5	4387.6	2681.5	-0.71015	1.4553e+06	67448	6.569	2.532e-11	1	5.0641e-11	2.7373e-09	False
s_2127	TNFAIP3	3477.3	1999.2	3477.3	1999.2	-0.79827	1.0925e+06	51262	6.5286	3.3189e-11	1	6.6379e-11	3.556e-09	False
s_3244	TAF5L	4043.6	2446.2	4043.6	2446.2	-0.72484	1.2758e+06	61251	6.4542	5.4391e-11	1	1.0878e-10	5.7761e-09	False
s_3730	HIVEP3	2620.1	1383.8	2620.1	1383.8	-0.92057	7.6433e+05	36712	6.4529	5.4873e-11	1	1.0975e-10	5.7761e-09	False
s_2006	TCF12	2681	3916.9	2681	3916.9	0.54677	7.6371e+05	37719	6.3636	1	9.8563e-11	1.9713e-10	1.0285e-08	True
s_1859	SP1	2471.9	1296	2471.9	1296	-0.93108	6.9146e+05	34276	6.3519	1.0634e-10	1	2.1269e-10	1.1001e-08	False
s_1980	TBX3	3639.9	2164.8	3639.9	2164.8	-0.74941	1.088e+06	54102	6.3419	1.1345e-10	1	2.2691e-10	1.1636e-08	False
s_5448	Non-Targeting Control	4345.5	2722.3	4345.5	2722.3	-0.67453	1.3175e+06	66686	6.286	1.6287e-10	1	3.2574e-10	1.6563e-08	False
s_2912	CTCF	3184.2	1834.4	3184.2	1834.4	-0.79526	9.1093e+05	46204	6.2794	1.6991e-10	1	3.3983e-10	1.7134e-08	False
s_2252	ZNF17	1607	2506.9	1607	2506.9	0.64116	4.0485e+05	20634	6.2642	1	1.8738e-10	3.7477e-10	1.8738e-08	True
s_1246	KMT2A	645.91	1172	645.91	1172	0.85854	1.3838e+05	7060	6.261	1	1.9126e-10	3.8251e-10	1.8967e-08	True
s_4731	ZNF679	915.78	1561.1	915.78	1561.1	0.76887	2.0824e+05	10643	6.2555	1	1.9818e-10	3.9637e-10	1.9493e-08	True
s_1218	MEF2D	2415.5	1281.5	2415.5	1281.5	-0.91399	6.4303e+05	33356	6.2094	2.6602e-10	1	5.3204e-10	2.5953e-08	False
s_5766	Non-Targeting Control	2554.9	3712.3	2554.9	3712.3	0.53889	6.6984e+05	35636	6.1313	1	4.3571e-10	8.7141e-10	4.2165e-08	True
s_1100	IRF4	441.3	852.52	441.3	852.52	0.94839	84550	4512.9	6.1213	1	4.6409e-10	9.2819e-10	4.4207e-08	True
s_1809	SMARCB1	1849.3	894.15	1849.3	894.15	-1.0475	4.5612e+05	24346	6.1213	4.6417e-10	1	9.2835e-10	4.4207e-08	False
s_2470	ZNF217	1534	680.57	1534	680.57	-1.1714	3.6421e+05	19535	6.1064	5.0947e-10	1	1.0189e-09	4.8139e-08	False
s_191	CEBPG	1582.7	2448.9	1582.7	2448.9	0.62945	3.7519e+05	20267	6.0848	1	5.8319e-10	1.1664e-09	5.4674e-08	True
s_455	ETS1	617.16	1113.2	617.16	1113.2	0.84991	1.2301e+05	6692	6.0632	1	6.67e-10	1.334e-09	6.2046e-08	True
s_3868	BCL11B	1913.4	948.45	1913.4	948.45	-1.0117	4.6557e+05	25344	6.0614	6.7484e-10	1	1.3497e-09	6.2293e-08	False
s_3548	MYNN	1444.5	2260.7	1444.5	2260.7	0.64589	3.3313e+05	18198	6.0507	1	7.2092e-10	1.4418e-09	6.6038e-08	True
s_2190	ZBTB14	1849.3	2791.9	1849.3	2791.9	0.59406	4.4433e+05	24346	6.0417	1	7.6261e-10	1.5252e-09	6.9328e-08	True
s_631	GLI1	1339.4	2111.4	1339.4	2111.4	0.65622	2.9799e+05	16650	5.9829	1	1.096e-09	2.1921e-09	9.889e-08	True
s_2092	TGFB1	2746.2	1572	2746.2	1572	-0.80446	6.8942e+05	38804	5.961	1.2537e-09	1	2.5074e-09	1.1227e-07	False
s_1085	IRF1	1737.5	849.8	1737.5	849.8	-1.031	3.9405e+05	22622	5.9023	1.7927e-09	1	3.5853e-09	1.5935e-07	False
s_2673	MED14	2653.3	1521.3	2653.3	1521.3	-0.80208	6.4073e+05	37261	5.8644	2.2534e-09	1	4.5068e-09	1.9883e-07	False
s_2835	IKZF1	2034	3001	2034	3001	0.56092	4.6759e+05	27236	5.8597	1	2.3191e-09	4.6383e-09	2.0314e-07	True
s_3046	MTF2	1537.4	2343.1	1537.4	2343.1	0.60762	3.2458e+05	19585	5.7573	1	4.2741e-09	8.5482e-09	3.7166e-07	True
s_1654	RARA	1401.3	2163.9	1401.3	2163.9	0.62647	2.9074e+05	17560	5.7545	1	4.3456e-09	8.6912e-09	3.7516e-07	True
s_3236	ZBTB32	3198.6	4424.6	3198.6	4424.6	0.46798	7.5152e+05	46450	5.6884	1	6.4106e-09	1.2821e-08	5.4914e-07	True
s_5451	Non-Targeting Control	3732.8	2390.1	3732.8	2390.1	-0.64296	9.0139e+05	55735	5.6873	6.4524e-09	1	1.2905e-08	5.4914e-07	False
s_2490	ZNF236	570.7	1014.5	570.7	1014.5	0.82887	98483	6104.1	5.6805	1	6.7159e-09	1.3432e-08	5.6754e-07	True
s_2505	DDX39B	2287.2	3291.5	2287.2	3291.5	0.52495	5.0428e+05	31277	5.6786	1	6.7912e-09	1.3582e-08	5.6989e-07	True
s_3732	HIVEP3	3475.1	2191	3475.1	2191	-0.66521	8.2442e+05	51223	5.6736	6.9924e-09	1	1.3985e-08	5.827e-07	False
s_3243	TAF5L	2272.9	1279.7	2272.9	1279.7	-0.82823	4.932e+05	31045	5.6368	8.664e-09	1	1.7328e-08	7.1702e-07	False
s_3272	CD274	3114.5	1921.3	3114.5	1921.3	-0.69662	7.1187e+05	45013	5.624	9.3298e-09	1	1.866e-08	7.6521e-07	False
s_580	FOSL2	1656.8	834.42	1656.8	834.42	-0.98871	3.3817e+05	21389	5.6232	9.3739e-09	1	1.8748e-08	7.6521e-07	False
s_1643	PTPRC	3544.8	2261.6	3544.8	2261.6	-0.64811	8.2325e+05	52437	5.6035	1.0501e-08	1	2.1003e-08	8.5147e-07	False
s_3691	ZNF410	2362.4	3371.2	2362.4	3371.2	0.51278	5.0874e+05	32493	5.5959	1	1.0975e-08	2.195e-08	8.8387e-07	True
s_1245	KMT2A	1401.3	2138.5	1401.3	2138.5	0.60948	2.7174e+05	17560	5.5632	1	1.324e-08	2.648e-08	1.0592e-06	True
s_5108	ZNF429	4358.8	2926.8	4358.8	2926.8	-0.57445	1.0253e+06	66926	5.5354	1.5527e-08	1	3.1053e-08	1.2339e-06	False
s_2508	DDX39B	1365.9	2084.2	1365.9	2084.2	0.60927	2.5798e+05	17039	5.5028	1	1.8688e-08	3.7376e-08	1.4754e-06	True
s_1651	RAD21	642.59	181.91	642.59	181.91	-1.815	1.0612e+05	7017.3	5.4995	1.9048e-08	1	3.8095e-08	1.4939e-06	False
s_1724	RXRB	2069.4	2985.6	2069.4	2985.6	0.52864	4.1977e+05	27796	5.4958	1	1.9445e-08	3.889e-08	1.5152e-06	True
s_1908	STAT1	774.21	1283.3	774.21	1283.3	0.72832	1.2959e+05	8735.8	5.4468	1	2.5641e-08	5.1282e-08	1.9851e-06	True
s_3481	ZNF331	1577.2	2349.4	1577.2	2349.4	0.57465	2.9816e+05	20183	5.4356	1	2.7313e-08	5.4626e-08	2.101e-06	True
s_2126	TNFAIP3	3250.6	2072.5	3250.6	2072.5	-0.64909	6.9397e+05	47342	5.4146	3.0719e-08	1	6.1439e-08	2.348e-06	False
s_2063	TFAP4	1845.9	2688.8	1845.9	2688.8	0.54235	3.5519e+05	24294	5.4074	1	3.1966e-08	6.3932e-08	2.4173e-06	True
s_1721	RXRB	1586	2356.6	1586	2356.6	0.57102	2.9692e+05	20317	5.4064	1	3.2153e-08	6.4306e-08	2.4173e-06	True
s_1811	SMARCB1	2402.3	1418.1	2402.3	1418.1	-0.75997	4.8424e+05	33140	5.406	3.223e-08	1	6.4461e-08	2.4173e-06	False
s_1860	SP1	4544.6	3116.8	4544.6	3116.8	-0.54393	1.0193e+06	70307	5.3847	3.6287e-08	1	7.2575e-08	2.7047e-06	False
s_1177	SMAD4	2039.5	2927.7	2039.5	2927.7	0.52134	3.9446e+05	27324	5.3734	1	3.8642e-08	7.7284e-08	2.8624e-06	True
s_1257	MNT	2278.4	3222.7	2278.4	3222.7	0.50008	4.4589e+05	31134	5.3519	1	4.3517e-08	8.7035e-08	3.2037e-06	True
s_3399	ETV7	2914.3	4005.6	2914.3	4005.6	0.4587	5.9537e+05	41621	5.3488	1	4.4275e-08	8.8549e-08	3.2396e-06	True
s_626	GFI1	884.81	1424.5	884.81	1424.5	0.68638	1.4562e+05	10221	5.3379	1	4.7004e-08	9.4008e-08	3.4185e-06	True
s_847	HOXB3	993.2	1570.2	993.2	1570.2	0.66025	1.6646e+05	11710	5.332	1	4.8567e-08	9.7134e-08	3.5028e-06	True
s_789	TLX2	869.33	1402.8	869.33	1402.8	0.68967	1.4228e+05	10011	5.3313	1	4.8748e-08	9.7495e-08	3.5028e-06	True
s_559	FOXO1	1955.4	1102.3	1955.4	1102.3	-0.8264	3.6392e+05	26001	5.2908	6.0896e-08	1	1.2179e-07	4.3497e-06	False
s_834	HOXA13	1308.4	1980.2	1308.4	1980.2	0.59742	2.2562e+05	16197	5.2781	1	6.5265e-08	1.3053e-07	4.6342e-06	True
s_3357	LEF1	2074.9	1197.3	2074.9	1197.3	-0.79271	3.8505e+05	27883	5.2554	7.3857e-08	1	1.4771e-07	5.2135e-06	False
s_5617	Non-Targeting Control	1221	1862.5	1221	1862.5	0.60873	2.0574e+05	14932	5.2495	1	7.6258e-08	1.5252e-07	5.3514e-06	True
s_3618	VARS2	2335.9	3272.5	2335.9	3272.5	0.48624	4.3861e+05	32063	5.2306	1	8.447e-08	1.6894e-07	5.8933e-06	True
s_2172	VDR	1827.1	2637.2	1827.1	2637.2	0.52918	3.2809e+05	24003	5.2286	1	8.5421e-08	1.7084e-07	5.9251e-06	True
s_708	HLA-C	1139.2	1751.2	1139.2	1751.2	0.61988	1.8727e+05	13761	5.2171	1	9.0891e-08	1.8178e-07	6.2684e-06	True
s_2837	HMG20B	1841.5	2651.7	1841.5	2651.7	0.52577	3.2818e+05	24226	5.2051	1	9.6936e-08	1.9387e-07	6.6471e-06	True
s_984	RBPJ	1557.3	2290.6	1557.3	2290.6	0.55639	2.6887e+05	19884	5.2004	1	9.9438e-08	1.9888e-07	6.7799e-06	True
s_5027	HMX3	612.73	1036.2	612.73	1036.2	0.75706	89677	6635.7	5.1989	1	1.0023e-07	2.0047e-07	6.7955e-06	True
