sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_631	GLI1	228.32	559.11	228.32	559.11	1.2883	54710	1519.7	8.4852	1	1.0763e-17	2.1527e-17	3.5878e-15	True
s_4852	FOXK1	1187.1	374.1	1187.1	374.1	-1.6633	3.3048e+05	9476.4	8.3515	3.3702e-17	1	6.7403e-17	1.093e-14	False
s_4854	FOXK1	952.83	240.93	952.83	240.93	-1.9792	2.5341e+05	7422	8.2635	7.0744e-17	1	1.4149e-16	2.234e-14	False
s_1672	RELA	238.21	565.21	238.21	565.21	1.2431	53465	1592.8	8.1934	1	1.2698e-16	2.5396e-16	3.907e-14	True
s_1091	IRF2	837.19	197.21	837.19	197.21	-2.0802	2.0478e+05	6427.9	7.9823	7.1831e-16	1	1.4366e-15	2.1549e-13	False
s_453	ETS1	165.07	423.91	165.07	423.91	1.3554	33499	1060.7	7.9475	1	9.5192e-16	1.9038e-15	2.7861e-13	True
s_1638	PTEN	310.36	675	310.36	675	1.1184	66480	2136	7.8896	1	1.5158e-15	3.0315e-15	4.3308e-13	True
s_1094	IRF3	320.25	688.21	320.25	688.21	1.1013	67700	2211.6	7.8244	1	2.5498e-15	5.0995e-15	7.1156e-13	True
s_4046	ZNF611	564.38	1062.3	564.38	1062.3	0.91125	1.2396e+05	4148.1	7.7311	1	5.3324e-15	1.0665e-14	1.4543e-12	True
s_996	IL2RA	87.969	265.32	87.969	265.32	1.5818	15727	528.41	7.7154	1	6.0319e-15	1.2064e-14	1.5932e-12	True
s_2639	MBD2	416.12	835.61	416.12	835.61	1.0041	87987	2957.4	7.7138	1	6.1073e-15	1.2215e-14	1.5932e-12	True
s_693	HIVEP2	821.37	221.61	821.37	221.61	-1.8853	1.7986e+05	6293.2	7.5604	2.0092e-14	1	4.0183e-14	5.1298e-12	False
s_2834	IKZF1	363.74	743.11	363.74	743.11	1.0287	71961	2547.2	7.5168	1	2.8077e-14	5.6154e-14	7.0192e-12	True
s_1729	VPS52	245.13	548.94	245.13	548.94	1.1599	46152	1644.2	7.4926	1	3.3757e-14	6.7513e-14	8.2669e-12	True
s_5995	EGFP	30.641	126.05	30.641	126.05	2.0056	4551.8	164.7	7.4346	1	5.2885e-14	1.0577e-13	1.2692e-11	True
s_603	GATA3	121.57	324.28	121.57	324.28	1.408	20545	755.98	7.3726	1	8.3692e-14	1.6738e-13	1.9692e-11	True
s_3746	BACH2	426.01	831.55	426.01	831.55	0.96328	82232	3035.5	7.3607	1	9.145e-14	1.829e-13	2.1104e-11	True
s_2490	ZNF236	101.81	284.64	101.81	284.64	1.4743	16714	621.14	7.3359	1	1.1008e-13	2.2017e-13	2.4924e-11	True
s_1640	PTEN	311.35	649.58	311.35	649.58	1.0586	57201	2143.6	7.3054	1	1.3818e-13	2.7637e-13	3.0707e-11	True
s_2469	ZNF217	710.67	181.96	710.67	181.96	-1.9596	1.3976e+05	5358.2	7.2228	2.5464e-13	1	5.0927e-13	5.5557e-11	False
s_2471	ZNF217	643.46	143.34	643.46	143.34	-2.1587	1.2506e+05	4798.3	7.2199	2.6008e-13	1	5.2017e-13	5.5732e-11	False
s_5936	Non-Targeting Control	252.05	546.91	252.05	546.91	1.1145	43473	1695.7	7.1605	1	4.0194e-13	8.0389e-13	8.462e-11	True
s_2455	ZNF202	253.03	547.93	253.03	547.93	1.1116	43481	1703.1	7.1457	1	4.4785e-13	8.957e-13	9.2659e-11	True
s_1248	KMT2A	506.07	936.25	506.07	936.25	0.88626	92530	3675	7.0963	1	6.4089e-13	1.2818e-12	1.3035e-10	True
s_3866	BCL11B	859.92	284.64	859.92	284.64	-1.5917	1.6548e+05	6622.2	7.0694	7.7817e-13	1	1.5563e-12	1.5563e-10	False
s_1742	SATB1	1001.3	377.14	1001.3	377.14	-1.4063	1.9476e+05	7842.5	7.0476	9.1016e-13	1	1.8203e-12	1.7905e-10	False
s_694	HIVEP2	607.87	145.37	607.87	145.37	-2.0565	1.0696e+05	4504.5	6.8912	2.7665e-12	1	5.5331e-12	5.3546e-10	False
s_1090	IRF2	790.73	258.21	790.73	258.21	-1.6109	1.4179e+05	6032.8	6.8561	3.5377e-12	1	7.0755e-12	6.7386e-10	False
s_1282	MYB	647.41	171.8	647.41	171.8	-1.9078	1.131e+05	4831.1	6.8428	3.8838e-12	1	7.7676e-12	7.2821e-10	False
s_1100	IRF4	53.374	170.78	53.374	170.78	1.6596	6892.3	304.07	6.733	1	8.3168e-12	1.6634e-11	1.5354e-09	True
s_566	FLI1	439.84	814.27	439.84	814.27	0.887	70096	3145.1	6.6764	1	1.2243e-11	2.4487e-11	2.2261e-09	True
s_1087	IRF1	852.01	313.1	852.01	313.1	-1.4413	1.4521e+05	6554.6	6.6565	1.4021e-11	1	2.8041e-11	2.5112e-09	False
s_3867	BCL11B	693.87	220.59	693.87	220.59	-1.6488	1.1199e+05	5217.6	6.552	2.8381e-11	1	5.6762e-11	5.0084e-09	False
s_3748	BACH2	272.8	551.99	272.8	551.99	1.0141	38974	1851.3	6.4888	1	4.3259e-11	8.6518e-11	7.5233e-09	True
s_313	DNMT1	416.12	768.52	416.12	768.52	0.88349	62092	2957.4	6.48	1	4.5848e-11	9.1695e-11	7.8596e-09	True
s_1086	IRF1	642.47	194.16	642.47	194.16	-1.7212	1.0049e+05	4790.1	6.4774	4.6655e-11	1	9.331e-11	7.8853e-09	False
s_1996	TCF7	139.37	330.38	139.37	330.38	1.2393	18244	879.41	6.4413	1	5.9225e-11	1.1845e-10	9.8709e-09	True
s_9	NR0B1	314.32	614	314.32	614	0.9638	44906	2166.2	6.439	1	6.0143e-11	1.2029e-10	9.8866e-09	True
s_5545	Non-Targeting Control	900.45	1437.4	900.45	1437.4	0.67417	1.4417e+05	6969.9	6.4319	1	6.3003e-11	1.2601e-10	1.0217e-08	True
s_3690	ZNF410	252.05	513.36	252.05	513.36	1.0234	34144	1695.7	6.3458	1	1.106e-10	2.212e-10	1.7696e-08	True
s_628	GFI1	429.96	780.72	429.96	780.72	0.8591	61516	3066.8	6.3339	1	1.1954e-10	2.3909e-10	1.8875e-08	True
s_92	PRDM1	883.64	369.01	883.64	369.01	-1.2575	1.3242e+05	6825.5	6.2291	2.345e-10	1	4.69e-10	3.6546e-08	False
s_3830	GZF1	170.01	372.06	170.01	372.06	1.1254	20413	1096	6.1033	1	5.1947e-10	1.0389e-09	7.9919e-08	True
s_456	ETS1	227.34	464.57	227.34	464.57	1.0278	28140	1512.4	6.1001	1	5.2994e-10	1.0599e-09	8.0497e-08	True
s_1119	JAK3	71.166	195.18	71.166	195.18	1.4428	7689.8	417.95	6.0661	1	6.5543e-10	1.3109e-09	9.8314e-08	True
s_589	GABPA	562.41	950.49	562.41	950.49	0.756	75302	4131.9	6.0373	1	7.836e-10	1.5672e-09	1.1609e-07	True
s_316	DNMT1	744.28	1194.5	744.28	1194.5	0.68172	1.0133e+05	5640.4	5.9943	1	1.0219e-09	2.0439e-09	1.4955e-07	True
s_5670	Non-Targeting Control	474.44	824.43	474.44	824.43	0.79589	61248	3420.9	5.984	1	1.0886e-09	2.1773e-09	1.5739e-07	True
s_1	ABCF1	100.82	249.06	100.82	249.06	1.2963	10987	614.46	5.9802	1	1.1143e-09	2.2287e-09	1.5919e-07	True
s_1810	SMARCB1	546.59	178.92	546.59	178.92	-1.6058	67594	4003.1	5.8112	3.1007e-09	1	6.2014e-09	4.3775e-07	False
s_3369	KLF3	208.56	423.91	208.56	423.91	1.0198	23188	1374.6	5.8085	1	3.1518e-09	6.3035e-09	4.3978e-07	True
s_3296	RAX	298.5	560.13	298.5	560.13	0.90576	34224	2045.7	5.7844	1	3.6379e-09	7.2758e-09	5.0178e-07	True
s_5159	MAFA	164.08	351.73	164.08	351.73	1.0954	17607	1053.7	5.7809	1	3.7147e-09	7.4294e-09	5.0655e-07	True
s_950	HSF1	185.82	384.26	185.82	384.26	1.0442	19689	1209.5	5.7059	1	5.7882e-09	1.1576e-08	7.8043e-07	True
s_3647	EBF4	95.876	232.79	95.876	232.79	1.271	9373.1	581.22	5.6792	1	6.7662e-09	1.3532e-08	8.9311e-07	True
s_3360	LEF1	802.59	357.83	802.59	357.83	-1.1632	98907	6133.5	5.679	6.7727e-09	1	1.3545e-08	8.9311e-07	False
s_88	BCL6	235.24	458.47	235.24	458.47	0.9597	24915	1570.9	5.6322	1	8.8966e-09	1.7793e-08	1.1604e-06	True
s_3239	FOXP1	375.6	664.83	375.6	664.83	0.82213	41828	2639.6	5.6297	1	9.0265e-09	1.8053e-08	1.1647e-06	True
s_696	HIVEP2	792.71	357.83	792.71	357.83	-1.1453	94560	6049.6	5.5912	1.1276e-08	1	2.2552e-08	1.4395e-06	False
s_3094	CIC	321.23	583.51	321.23	583.51	0.85911	34393	2219.2	5.5674	1	1.2927e-08	2.5853e-08	1.6328e-06	True
s_100	BNC1	302.45	553.01	302.45	553.01	0.86843	31389	2075.8	5.4994	1	1.9053e-08	3.8107e-08	2.3817e-06	True
s_1869	SP4	904.4	1363.2	904.4	1363.2	0.59144	1.0525e+05	7003.9	5.4823	1	2.099e-08	4.198e-08	2.5967e-06	True
s_1352	NFATC4	361.76	636.37	361.76	636.37	0.81311	37705	2531.9	5.4575	1	2.4145e-08	4.829e-08	2.9565e-06	True
s_4422	ZNF573	525.84	861.03	525.84	861.03	0.71038	56177	3834.7	5.4129	1	3.1009e-08	6.2018e-08	3.7587e-06	True
s_4935	ZSCAN1	243.15	461.52	243.15	461.52	0.92175	23843	1629.5	5.4096	1	3.1588e-08	6.3175e-08	3.7905e-06	True
s_462	ETV1	1222.7	689.23	1222.7	689.23	-0.82606	1.4228e+05	9792.7	5.3905	3.5121e-08	1	7.0243e-08	4.1728e-06	False
s_2640	MBD2	222.39	427.97	222.39	427.97	0.9413	21131	1476	5.351	1	4.3741e-08	8.7481e-08	5.1459e-06	True
s_5733	Non-Targeting Control	432.93	728.88	432.93	728.88	0.7502	43793	3090.3	5.3238	1	5.0813e-08	1.0163e-07	5.92e-06	True
s_46	ARNTL	229.31	434.07	229.31	434.07	0.91766	20963	1527	5.2399	1	8.0332e-08	1.6066e-07	9.2691e-06	True
s_5248	ARGFX	299.49	536.75	299.49	536.75	0.83961	28145	2053.2	5.236	1	8.2036e-08	1.6407e-07	9.3755e-06	True
s_627	GFI1	348.91	606.89	348.91	606.89	0.79682	33276	2432.3	5.2309	1	8.4352e-08	1.687e-07	9.511e-06	True
s_3278	TFCP2L1	631.6	990.13	631.6	990.13	0.64779	64274	4700.2	5.2297	1	8.4901e-08	1.698e-07	9.511e-06	True
s_3791	PRDM15	310.36	551.99	310.36	551.99	0.82867	29193	2136	5.2282	1	8.5599e-08	1.712e-07	9.511e-06	True
s_3865	BCL11B	851.02	430.01	851.02	430.01	-0.98319	88628	6546.1	5.2037	9.7693e-08	1	1.9539e-07	1.0755e-05	False
s_5322	ZNF735	642.47	1002.3	642.47	1002.3	0.64085	64750	4790.1	5.1995	1	9.9908e-08	1.9982e-07	1.0899e-05	True
s_1386	NFKB2	579.21	239.91	579.21	239.91	-1.2681	57563	4269.3	5.1929	1.0352e-07	1	2.0703e-07	1.1191e-05	False
s_1120	JAK3	20.757	74.209	20.757	74.209	1.7894	1428.6	107.16	5.1636	1	1.2394e-07	2.4788e-07	1.3204e-05	True
s_4009	SP6	111.69	247.02	111.69	247.02	1.1381	9157.6	688.23	5.1587	1	1.2434e-07	2.4868e-07	1.3204e-05	True
s_2167	USF2	505.08	817.32	505.08	817.32	0.69329	48746	3667	5.1562	1	1.2602e-07	2.5203e-07	1.3265e-05	True
s_1577	POU3F4	213.5	406.63	213.5	406.63	0.92628	18649	1410.7	5.1419	1	1.3599e-07	2.7197e-07	1.419e-05	True
s_4853	FOXK1	883.64	460.5	883.64	460.5	-0.93875	89524	6825.5	5.1217	1.5137e-07	1	3.0275e-07	1.5659e-05	False
s_2185	YY1	152.22	311.07	152.22	311.07	1.0263	12617	969.66	5.1013	1	1.6863e-07	3.3726e-07	1.7296e-05	True
s_1059	IL13	334.08	579.44	334.08	579.44	0.79263	30100	2317.9	5.0963	1	1.7321e-07	3.4643e-07	1.75e-05	True
s_1922	STAT5A	104.77	233.81	104.77	233.81	1.1505	8325.3	641.19	5.0959	1	1.7354e-07	3.4708e-07	1.75e-05	True
s_2078	TFDP1	441.82	155.53	441.82	155.53	-1.5002	40980	3160.8	5.0922	1.77e-07	1	3.54e-07	1.7677e-05	False
s_2672	ZBTB22	247.1	454.4	247.1	454.4	0.8762	21487	1658.9	5.0896	1	1.7938e-07	3.5875e-07	1.7677e-05	True
s_1679	REST	224.37	420.86	224.37	420.86	0.90446	19304	1490.6	5.0893	1	1.7972e-07	3.5943e-07	1.7677e-05	True
s_2712	ONECUT2	245.13	450.34	245.13	450.34	0.8748	21056	1644.2	5.0608	1	2.0873e-07	4.1746e-07	2.0364e-05	True
s_651	NR3C1	387.46	650.6	387.46	650.6	0.74623	34622	2732.2	5.0342	1	2.3989e-07	4.7979e-07	2.3216e-05	True
s_984	RBPJ	267.86	480.83	267.86	480.83	0.84168	22679	1814.1	5.0003	1	2.8627e-07	5.7255e-07	2.7482e-05	True
s_1809	SMARCB1	450.72	166.72	450.72	166.72	-1.4294	40328	3231.5	4.9959	2.9279e-07	1	5.8557e-07	2.7884e-05	False
s_3478	ZNF444	161.11	321.23	161.11	321.23	0.99112	12820	1032.6	4.9829	1	3.1326e-07	6.2652e-07	2.9599e-05	True
s_887	HOXC8	336.06	575.37	336.06	575.37	0.774	28635	2333.1	4.9545	1	3.6258e-07	7.2516e-07	3.3992e-05	True
s_2491	ZNF236	275.77	489.98	275.77	489.98	0.827	22944	1873.6	4.9489	1	3.7312e-07	7.4625e-07	3.4709e-05	True
s_1644	PTPRC	1191	709.56	1191	709.56	-0.7464	1.1591e+05	9511.5	4.9369	3.969e-07	1	7.938e-07	3.6637e-05	False
s_4905	NPAS4	309.37	535.73	309.37	535.73	0.79019	25618	2128.5	4.9063	1	4.6405e-07	9.281e-07	4.2508e-05	True
s_1924	STAT5A	82.038	190.1	82.038	190.1	1.2025	5838.4	489.14	4.8859	1	5.148e-07	1.0296e-06	4.68e-05	True
s_1741	SATB1	779.86	403.58	779.86	403.58	-0.94865	70795	5940.8	4.882	5.2517e-07	1	1.0503e-06	4.7384e-05	False
s_2404	ZNF148	648.4	987.08	648.4	987.08	0.60552	57353	4839.3	4.8686	1	5.6197e-07	1.1239e-06	5.0326e-05	True
s_3720	ZNF250	293.56	511.33	293.56	511.33	0.79852	23712	2008.1	4.8596	1	5.8798e-07	1.176e-06	5.2265e-05	True
s_2131	TP53	1195	720.74	1195	720.74	-0.72865	1.1246e+05	9546.6	4.8538	6.0554e-07	1	1.2111e-06	5.343e-05	False
s_1811	SMARCB1	553.51	247.02	553.51	247.02	-1.1607	46967	4059.4	4.8104	7.5319e-07	1	1.5064e-06	6.5973e-05	False
s_418	EPAS1	577.23	890.51	577.23	890.51	0.6246	49071	4253.1	4.8037	1	7.7888e-07	1.5578e-06	6.7728e-05	True
s_4674	ZNF320	876.72	481.85	876.72	481.85	-0.86219	77962	6766.1	4.8005	7.9133e-07	1	1.5827e-06	6.8316e-05	False
s_1099	IRF4	56.34	142.32	56.34	142.32	1.3216	3696.2	322.8	4.7855	1	8.5354e-07	1.7071e-06	7.316e-05	True
s_3236	ZBTB32	547.58	848.83	547.58	848.83	0.63147	45375	4011.2	4.7565	1	9.8479e-07	1.9696e-06	8.3812e-05	True
s_2637	MBD2	120.59	250.07	120.59	250.07	1.0461	8383.6	749.17	4.7308	1	1.118e-06	2.236e-06	9.4477e-05	True
s_1320	MYOG	507.06	793.94	507.06	793.94	0.64585	41150	3682.9	4.7272	1	1.1383e-06	2.2767e-06	9.5525e-05	True
s_578	FOSL2	411.18	665.85	411.18	665.85	0.69408	32428	2918.5	4.7141	1	1.214e-06	2.428e-06	0.00010117	True
s_2863	HOXB13	286.64	493.03	286.64	493.03	0.78034	21299	1955.7	4.667	1	1.5279e-06	3.0557e-06	0.00012644	True
s_3535	TRERF1	439.84	701.43	439.84	701.43	0.67208	34213	3145.1	4.6644	1	1.5479e-06	3.0958e-06	0.00012722	True
s_5619	Non-Targeting Control	661.25	989.12	661.25	989.12	0.58022	53748	4945.9	4.662	1	1.5656e-06	3.1311e-06	0.0001278	True
s_2919	TBR1	504.09	222.63	504.09	222.63	-1.1754	39611	3659	4.6531	1.6351e-06	1	3.2702e-06	0.00013187	False
s_5426	Non-Targeting Control	455.66	721.76	455.66	721.76	0.6624	35405	3270.9	4.6528	1	1.6374e-06	3.2749e-06	0.00013187	True
s_2828	IRX5	623.69	940.32	623.69	940.32	0.59155	50128	4634.9	4.6509	1	1.6526e-06	3.3052e-06	0.00013221	True
s_1070	FOXK2	197.68	364.95	197.68	364.95	0.88116	13988	1295.4	4.6473	1	1.6813e-06	3.3626e-06	0.00013299	True
s_1986	HNF1B	841.14	467.62	841.14	467.62	-0.84565	69759	6461.7	4.6467	1.6865e-06	1	3.3731e-06	0.00013299	False
s_3240	FOXP1	446.76	709.56	446.76	709.56	0.66622	34531	3200.1	4.6456	1	1.6956e-06	3.3911e-06	0.00013299	True
s_1724	RXRB	418.1	670.93	418.1	670.93	0.68102	31962	2973	4.637	1	1.7678e-06	3.5357e-06	0.00013775	True
s_3095	CIC	314.32	529.63	314.32	529.63	0.75091	23180	2166.2	4.6261	1	1.8628e-06	3.7256e-06	0.00014422	True
s_3879	ZNF655	503.1	780.72	503.1	780.72	0.63293	38536	3651.1	4.5945	1	2.1691e-06	4.3383e-06	0.00016686	True
s_4480	ARID3C	140.35	276.51	140.35	276.51	0.97319	9268.4	886.33	4.5732	1	2.4015e-06	4.803e-06	0.00018355	True
s_5027	HMX3	137.39	271.42	137.39	271.42	0.97711	8982.4	865.61	4.5556	1	2.6113e-06	5.2226e-06	0.00019833	True
s_2825	IRX5	201.64	366.98	201.64	366.98	0.86073	13669	1324.1	4.5438	1	2.7621e-06	5.5242e-06	0.00020846	True
s_3823	IKZF4	323.21	537.76	323.21	537.76	0.73271	23016	2234.4	4.5389	1	2.8271e-06	5.6542e-06	0.00021203	True
s_3473	ELP2	355.83	581.47	355.83	581.47	0.70696	25458	2485.9	4.5257	1	3.0096e-06	6.0193e-06	0.00022432	True
s_3358	LEF1	752.18	410.69	752.18	410.69	-0.87144	58308	5707	4.5204	3.0861e-06	1	6.1722e-06	0.0002286	False
s_2981	SOX30	470.49	208.4	470.49	208.4	-1.171	34346	3389.2	4.5019	3.3669e-06	1	6.7338e-06	0.00024787	False
s_625	GFI1	207.57	373.08	207.57	373.08	0.84283	13697	1367.4	4.476	1	3.8031e-06	7.6061e-06	0.00027827	True
s_2477	ZNF224	671.13	354.78	671.13	354.78	-0.91776	50040	5028.1	4.4614	4.0713e-06	1	8.1426e-06	0.00029466	False
s_5656	Non-Targeting Control	565.37	852.9	565.37	852.9	0.59231	41335	4156.1	4.4599	1	4.0994e-06	8.1988e-06	0.00029466	True
s_2658	ZBED1	160.12	302.94	160.12	302.94	0.9156	10198	1025.6	4.4594	1	4.11e-06	8.22e-06	0.00029466	True
s_5612	Non-Targeting Control	313.33	520.48	313.33	520.48	0.73034	21456	2158.7	4.4586	1	4.1253e-06	8.2505e-06	0.00029466	True
s_3549	MESP1	417.11	174.85	417.11	174.85	-1.2496	29345	2965.2	4.4489	4.3146e-06	1	8.6292e-06	0.0003061	False
s_3618	VARS2	415.13	656.7	415.13	656.7	0.66038	29177	2949.6	4.4479	1	4.3364e-06	8.6729e-06	0.0003061	True
s_1245	KMT2A	279.72	472.7	279.72	472.7	0.75484	18621	1903.4	4.4233	1	4.8606e-06	9.7212e-06	0.0003411	True
s_5962	Non-Targeting Control	372.63	598.76	372.63	598.76	0.68276	25566	2616.4	4.4207	1	4.9194e-06	9.8389e-06	0.00034322	True
s_3268	ZBTB44	940.97	563.18	940.97	563.18	-0.73954	71364	7319.4	4.4159	5.0295e-06	0.99999	1.0059e-05	0.00034887	False
s_1643	PTPRC	781.84	442.2	781.84	442.2	-0.82074	57675	5957.5	4.4002	5.4067e-06	0.99999	1.0813e-05	0.00037287	False
s_2472	ZNF217	323.21	115.89	323.21	115.89	-1.4718	21491	2234.4	4.386	5.7717e-06	0.99999	1.1543e-05	0.00039577	False
s_5451	Non-Targeting Control	884.63	523.53	884.63	523.53	-0.75568	65197	6834	4.3681	6.2668e-06	0.99999	1.2534e-05	0.00042368	False
s_2401	ZNF148	444.79	691.26	444.79	691.26	0.63497	30375	3184.4	4.3678	0.99999	6.2751e-06	1.255e-05	0.00042368	True
s_836	HOXA13	212.51	376.13	212.51	376.13	0.82076	13386	1403.5	4.3675	0.99999	6.2846e-06	1.2569e-05	0.00042368	True
s_3868	BCL11B	419.09	180.95	419.09	180.95	-1.2072	28355	2980.8	4.3618	6.4504e-06	0.99999	1.2901e-05	0.00043243	False
s_2382	ZNF140	484.32	742.09	484.32	742.09	0.61459	33222	3500.1	4.357	0.99999	6.5923e-06	1.3185e-05	0.00043948	True
s_3714	OVOL2	319.26	523.53	319.26	523.53	0.71179	20864	2204.1	4.3511	0.99999	6.7732e-06	1.3546e-05	0.00044906	True
s_3055	ZFP30	490.25	749.21	490.25	749.21	0.61082	33528	3547.7	4.3476	0.99999	6.8822e-06	1.3764e-05	0.00045377	True
s_2402	ZNF148	587.12	873.23	587.12	873.23	0.5719	40929	4334	4.346	0.99999	6.9333e-06	1.3867e-05	0.00045464	True
s_2126	TNFAIP3	756.14	426.96	756.14	426.96	-0.82309	54180	5740.3	4.3448	6.9713e-06	0.99999	1.3943e-05	0.00045465	False
s_5257	DUXA	511.01	775.64	511.01	775.64	0.60107	35014	3714.8	4.3417	0.99999	7.0677e-06	1.4135e-05	0.00045845	True
s_1477	PAX4	207.57	368	207.57	368	0.82309	12869	1367.4	4.3385	0.99999	7.1721e-06	1.4344e-05	0.00046272	True
s_847	HOXB3	169.02	312.08	169.02	312.08	0.88086	10234	1088.9	4.3355	0.99999	7.2727e-06	1.4545e-05	0.00046576	True
s_486	MECOM	408.22	641.45	408.22	641.45	0.65073	27199	2895.1	4.3347	0.99999	7.2968e-06	1.4594e-05	0.00046576	True
s_4565	ZNF563	514.96	779.7	514.96	779.7	0.5975	35044	3746.8	4.3251	0.99999	7.6248e-06	1.525e-05	0.00048412	True
